1,130.18
2,369.4
3,434.53
4,488.85
5,243.98
6,186.16
7,55.59
8,52.05
9,30.57
10,39.66
11,23.38
12,18.21
13,45.75
14,27.13
15,41.39
16,54.69
17,20.18
18,25.48
19,21.93
20,19.18
21,25.53
22,37.84
23,20.06
24,24.12
25,25.49
26,31.33
27,27.82
28,19.26
29,25.79
30,16.04
31,18.19
32,18.97
33,26.16
34,15.14
35,25.82
36,27.75
37,41.48
38,36.24
39,54.96
40,44.02
41,40.46
42,57.97
43,18.65
44,24.64
45,68.61
46,28.7
47,46.67
48,23.92
49,10.97
50,21.75
51,22.4
52,16.31
53,18.0
54,30.02
55,18.55
56,32.28
57,22.81
58,20.91
59,32.49
60,24.7
61,28.01
62,46.11
63,21.34
64,22.14
65,28.33
66,25.61
67,54.33
68,23.7
69,30.09
70,19.31
71,21.97
72,47.58
73,89.94
74,28.12
75,19.44
76,25.35
77,19.28
78,16.88
79,42.61
80,38.05
81,32.95
82,66.6
83,45.51
84,25.51
85,29.88
86,14.49
87,17.73
88,28.49
89,26.77
90,27.96
91,47.47
92,16.75
93,17.82
94,25.01
95,32.08
96,29.04
97,40.01
98,53.05
99,26.84
100,29.11
101,31.1
102,21.79
103,21.82
104,14.67
105,32.3
106,27.54
107,32.14
