1,1178.52
2,1551.99
3,1510.58
4,1121.41
5,1121.41
6,843.71
7,105.26
8,21.41
9,17.1
10,12.33
11,9.25
12,15.92
13,15.92
14,14.53
15,9.32
16,9.99
17,12.1
18,14.35
19,14.67
20,11.03
21,11.89
22,11.65
23,12.38
24,11.28
25,9.12
26,10.49
27,10.09
28,10.33
29,15.47
30,14.68
31,9.96
32,13.69
33,13.69
34,10.9
35,17.13
36,13.43
37,8.4
38,16.36
39,17.66
40,14.17
41,11.69
42,11.4
43,11.5
44,11.56
45,13.48
46,12.75
47,12.54
48,12.11
49,10.79
50,15.3
51,12.27
52,12.22
53,14.43
54,14.16
55,11.88
56,11.99
57,10.43
58,12.96
59,12.96
60,13.59
61,13.37
62,12.84
63,16.21
64,16.36
65,13.23
66,12.24
67,15.46
68,16.0
69,13.36
70,13.07
71,11.94
72,15.11
73,16.88
74,14.48
75,15.89
76,12.24
77,12.38
78,11.83
79,12.56
80,13.63
81,13.19
82,13.19
83,9.63
84,13.17
85,18.8
86,18.8
87,11.39
88,10.88
89,12.02
90,16.56
91,14.74
92,13.18
93,13.18
94,10.9
95,13.96
96,13.96
97,17.56
98,13.97
99,10.77
100,14.06
101,11.38
102,11.37
103,13.85
104,13.02
105,8.28
106,12.15
107,149.57
