1,58.61
2,75.54
3,61.98
4,71.16
5,109.57
6,66.34
7,25.18
8,21.88
9,24.13
10,22.51
11,20.83
12,20.99
13,24.06
14,21.89
15,27.76
16,22.05
17,23.76
18,27.78
19,19.87
20,22.34
21,22.01
22,22.29
23,21.07
24,24.1
25,24.05
26,21.31
27,25.49
28,20.14
29,23.03
30,21.49
31,22.72
32,22.97
33,27.28
34,22.33
35,25.76
36,19.81
37,21.97
38,18.41
39,28.81
40,23.88
41,24.84
42,22.16
43,22.75
44,24.49
45,25.61
46,24.36
47,26.51
48,22.75
49,22.39
50,20.41
51,21.71
52,20.51
53,20.76
54,21.93
55,20.34
56,23.14
57,23.49
58,19.86
59,24.15
60,22.15
61,21.57
62,26.68
63,21.94
64,24.03
65,21.91
66,21.43
67,21.7
68,23.27
69,22.4
70,18.94
71,25.72
72,24.65
73,24.94
74,22.9
75,24.46
76,23.14
77,20.05
78,20.73
79,25.2
80,22.21
81,21.65
82,25.39
83,20.86
84,22.26
85,24.37
86,20.55
87,22.96
88,25.3
89,22.58
90,21.67
91,24.07
92,24.91
93,21.28
94,21.4
95,25.28
96,20.87
97,21.83
98,24.7
99,23.77
100,22.35
101,23.97
102,21.85
103,23.29
104,20.72
105,24.26
106,24.36
107,24.8
