1,7.64
2,9.74
3,7.9
4,7.3
5,7.3
6,6.13
7,1.64
8,1.13
9,1.1
10,1.07
11,1.06
12,1.1
13,1.1
14,1.09
15,1.05
16,1.06
17,1.07
18,1.09
19,1.09
20,1.07
21,1.07
22,1.07
23,1.07
24,1.07
25,1.05
26,1.06
27,1.06
28,1.06
29,1.09
30,1.09
31,1.06
32,1.08
33,1.08
34,1.06
35,1.1
36,1.08
37,1.05
38,1.1
39,1.11
40,1.08
41,1.07
42,1.07
43,1.07
44,1.07
45,1.08
46,1.07
47,1.07
48,1.07
49,1.06
50,1.09
51,1.07
52,1.07
53,1.09
54,1.08
55,1.07
56,1.07
57,1.06
58,1.08
59,1.08
60,1.08
61,1.08
62,1.08
63,1.1
64,1.1
65,1.08
66,1.07
67,1.09
68,1.1
69,1.08
70,1.08
71,1.07
72,1.09
73,1.1
74,1.09
75,1.1
76,1.07
77,1.07
78,1.07
79,1.07
80,1.08
81,1.08
82,1.08
83,1.06
84,1.08
85,1.11
86,1.11
87,1.07
88,1.06
89,1.07
90,1.1
91,1.09
92,1.08
93,1.08
94,1.06
95,1.08
96,1.08
97,1.1
98,1.08
99,1.06
100,1.08
101,1.07
102,1.07
103,1.08
104,1.08
105,1.05
106,1.07
107,1.92
