1,490.013
2,722.143
3,1139.642
4,1004.434
5,1453.454
6,1508.651
7,1288.144
8,995.267
9,984.497
10,876.326
11,928.002
12,791.482
13,1034.237
14,1025.892
15,1007.855
16,964.675
17,608.249
18,913.286
19,1548.76
20,910.029
21,245.919
22,211.945
23,625.448
24,1098.278
25,1005.521
26,895.181
27,743.485
28,779.105
29,644.938
30,592.976
31,536.027
32,533.52
33,470.648
34,259.93
35,218.443
36,190.203
37,178.139
38,175.925
39,179.852
40,173.186
41,171.4
42,174.15
43,178.181
44,173.75
45,176.654
46,173.815
47,179.243
48,178.978
49,173.548
50,176.281
51,172.368
52,176.17
53,174.151
54,174.952
55,172.942
56,172.282
57,175.563
58,170.578
59,173.044
60,173.764
61,173.694
62,173.752
63,173.78
64,175.908
65,175.993
66,177.078
67,171.379
68,168.843
69,171.304
70,169.665
71,172.29
72,172.329
73,171.636
74,171.769
75,173.05
76,171.464
77,170.208
78,172.219
79,170.124
80,169.143
81,171.448
82,172.212
83,173.584
84,170.243
85,172.485
86,171.847
87,174.256
88,173.086
89,169.292
90,170.261
91,171.241
92,171.375
93,172.872
94,173.751
95,172.832
96,173.25
97,171.084
98,173.563
99,175.32
100,173.301
101,172.941
102,173.436
103,172.833
104,172.923
105,174.648
106,172.571
107,172.706
108,170.342
109,172.75
110,171.52
111,179.557
112,170.311
113,173.562
114,174.642
115,172.248
116,173.528
117,174.624
118,172.909
119,170.773
120,173.773
121,170.253
122,174.838
123,171.288
124,173.001
125,171.45
126,173.529
127,171.696
128,175.38
129,172.501
130,175.41
131,172.588
132,173.676
133,172.503
134,173.501
135,173.447
136,172.839
137,176.438
138,174.719
139,173.876
140,173.756
141,176.053
142,171.64
143,172.751
144,171.048
145,171.81
146,173.321
147,171.865
148,172.969
149,173.692
150,174.328
151,172.442
152,171.175
153,174.781
154,173.185
155,174.369
156,173.585
157,175.892
158,171.701
159,172.304
160,175.522
161,172.263
162,173.838
163,174.838
164,175.301
165,171.334
166,174.56
167,171.681
168,174.268
