1,12.92
2,14.13
3,7.87
4,6.64
5,4.37
6,10.87
7,10.87
8,11.44
9,15.32
10,2.5
11,9.14
12,13.73
13,12.65
14,12.03
15,12.71
16,5.05
17,4.53
18,3.14
19,3.52
20,3.59
21,2.5
22,3.01
23,2.84
24,2.62
25,2.52
26,1.73
27,1.66
28,1.43
29,1.43
30,1.54
31,1.53
32,1.51
33,3.34
34,6.45
35,5.84
36,9.6
37,4.26
38,5.12
39,4.42
40,4.01
41,2.55
42,2.55
43,2.14
44,4.21
45,4.21
46,14.03
47,29.27
48,28.83
49,3.55
50,1.52
51,1.73
52,1.57
53,1.6
54,1.45
55,1.51
56,1.7
57,1.7
58,1.46
59,1.49
60,1.57
61,1.7
62,1.5
63,1.35
64,1.37
65,1.51
66,1.52
67,1.49
68,1.39
69,1.46
70,1.51
71,1.38
72,1.38
73,1.44
74,1.55
75,1.53
76,1.52
77,1.52
78,1.52
79,1.42
80,1.42
81,1.38
82,1.45
83,1.5
84,1.42
85,1.37
86,1.65
87,1.73
88,1.73
89,1.66
90,1.58
91,1.58
92,1.58
93,1.45
94,1.43
95,1.43
96,1.33
97,1.32
98,1.37
99,1.38
100,1.55
101,1.64
102,1.53
103,1.35
104,1.41
105,1.42
106,1.42
107,1.43
108,1.63
109,1.55
110,1.39
111,1.37
112,1.61
113,1.57
114,1.37
115,1.52
116,1.52
117,1.54
118,1.59
119,1.48
120,1.46
121,1.46
122,1.44
123,1.53
124,1.51
125,1.52
126,1.52
127,1.34
128,1.37
129,1.42
130,1.39
131,1.52
132,1.52
133,1.45
134,1.75
135,1.69
136,1.55
137,1.49
138,1.33
139,1.29
140,1.43
141,1.46
142,1.4
143,1.43
144,1.43
145,1.31
146,1.57
147,1.57
148,1.47
149,1.72
150,1.72
151,1.42
152,1.42
153,1.35
154,1.53
155,1.53
156,1.57
157,1.56
158,1.58
159,1.58
160,1.72
161,1.72
162,1.47
163,1.43
164,1.45
165,1.44
166,1.51
167,1.45
168,1.47
169,1.47
170,1.41
171,1.39
172,1.35
173,1.48
174,1.48
175,1.38
176,1.3
177,1.42
178,1.42
179,1.41
180,1.51
181,1.47
182,1.47
183,1.76
184,1.77
185,1.61
186,1.61
187,1.44
188,1.41
189,1.43
190,1.52
191,1.47
192,1.49
193,1.55
194,1.59
195,1.53
196,1.39
197,2.12
198,2.12
199,1.54
200,1.54
201,1.54
202,1.64
203,1.42
204,1.57
205,1.47
206,1.52
207,1.52
208,1.46
209,1.58
210,1.48
211,1.31
212,1.44
213,1.39
214,1.59
215,1.59
216,1.23
217,1.37
218,1.41
219,1.45
220,1.48
221,1.34
222,1.48
223,1.48
224,1.4
225,1.33
226,1.31
227,1.43
228,1.43
229,1.52
230,1.52
231,1.47
232,1.44
233,1.43
234,1.47
235,1.44
236,1.35
237,1.7
238,1.7
239,1.43
240,1.27
241,1.35
242,1.28
243,1.38
244,1.4
245,1.72
246,1.55
247,1.42
248,1.45
249,1.45
250,2.13
251,2.02
252,1.7
253,1.79
254,1.42
255,2.17
256,1.89
257,1.51
258,1.42
259,1.35
260,1.26
261,1.42
262,1.46
263,1.47
264,1.47
265,1.43
266,1.57
267,1.49
268,1.44
269,1.44
270,1.36
271,1.41
272,1.4
273,1.4
274,1.37
275,1.33
276,1.53
277,1.53
278,1.31
279,1.33
280,1.39
281,1.4
282,1.42
283,1.35
284,1.5
285,1.52
286,1.26
287,1.3
288,1.29
289,1.35
290,1.42
291,1.5
292,1.43
293,1.38
294,1.34
295,1.38
296,1.38
297,1.39
298,1.37
299,1.31
300,1.36
301,1.38
302,1.35
303,1.55
304,1.52
305,1.53
306,1.53
307,1.25
308,1.36
309,1.3
310,1.21
311,1.31
312,1.45
313,1.48
314,1.43
315,1.42
316,1.41
317,1.51
318,1.51
319,1.32
320,1.32
321,1.33
322,1.27
323,1.52
324,1.55
325,1.53
326,1.39
327,1.37
328,1.44
329,1.47
330,1.47
331,1.48
332,1.47
333,1.31
334,1.28
335,1.33
336,1.4
337,1.42
338,1.29
339,1.38
340,1.33
341,1.26
342,1.38
343,1.61
344,1.63
345,1.48
346,1.54
347,1.41
348,1.45
349,1.47
350,1.5
351,1.48
352,1.46
353,1.33
354,1.42
355,1.42
356,1.73
357,1.73
358,1.3
359,1.46
360,1.54
361,1.75
362,1.75
363,1.6
364,1.53
365,1.53
366,1.31
367,1.48
368,1.57
369,1.47
370,1.26
371,1.48
372,1.51
373,1.25
374,1.53
375,1.53
376,1.35
377,1.48
378,1.48
379,1.28
380,1.38
381,1.43
382,1.41
383,1.38
384,1.37
385,1.4
386,1.4
387,1.36
388,1.46
389,1.4
390,1.34
391,1.32
392,1.28
393,1.24
394,1.43
395,1.84
396,1.69
397,1.38
398,1.38
399,1.35
400,1.38
401,1.47
402,1.5
403,1.44
404,1.41
405,1.41
406,1.27
407,1.29
408,1.49
409,1.54
410,1.55
411,1.38
412,1.44
413,1.43
414,1.43
415,1.28
416,1.37
417,1.46
418,1.4
419,1.31
420,1.31
421,1.28
422,1.32
423,1.32
424,1.27
425,1.32
426,1.37
427,1.4
428,1.64
429,1.59
430,1.29
431,1.32
432,1.39
433,1.3
434,1.46
435,1.49
436,1.39
437,1.41
438,1.38
439,1.38
440,1.34
441,1.37
442,1.56
443,1.51
444,1.35
445,1.46
446,1.4
447,1.33
448,1.31
449,1.42
450,1.42
451,1.39
452,1.38
453,1.45
454,1.3
455,1.28
456,1.5
457,1.5
458,1.26
459,1.48
460,1.52
461,1.41
462,1.37
463,1.33
464,1.33
465,1.56
466,1.56
467,1.28
468,1.39
469,1.38
470,1.53
471,1.59
472,1.35
473,1.44
474,1.4
475,1.44
476,1.27
477,1.31
478,3.24
479,3.31
480,1.43
481,1.31
482,1.33
483,1.32
484,1.27
485,3.3
486,3.48
487,1.49
488,1.57
489,1.42
490,1.28
491,1.25
492,1.33
493,1.41
494,3.18
495,2.86
496,1.23
497,1.33
498,1.35
499,1.35
500,2.95
501,3.27
502,1.52
503,1.48
504,1.42
505,1.49
506,1.52
507,1.51
508,1.37
509,1.37
510,1.38
511,1.32
512,1.32
513,1.35
514,1.47
515,1.47
516,1.2
517,1.28
518,1.47
519,1.47
520,1.55
521,1.44
522,1.36
523,1.48
524,1.48
525,1.36
526,1.32
527,1.38
528,1.39
529,3.48
530,3.29
531,1.28
532,1.45
533,1.48
534,1.37
535,1.32
536,1.49
537,1.43
538,1.34
539,1.4
540,1.35
541,1.45
542,1.38
543,1.27
544,1.27
545,1.39
546,1.52
547,1.44
548,1.38
549,1.32
550,1.35
551,1.34
552,1.37
553,1.49
554,1.42
555,1.39
556,1.36
557,1.28
558,1.37
559,1.37
560,1.47
561,1.41
562,1.38
563,1.38
564,1.32
565,1.33
566,1.35
567,1.5
568,1.53
569,1.45
570,1.34
571,1.37
572,1.37
573,1.34
574,1.34
575,1.45
576,1.53
577,1.4
578,1.28
579,1.3
