1,97.65
2,204.13
3,87.19
4,150.45
5,197.07
6,198.79
7,96.48
8,147.8
9,105.82
10,51.42
11,148.53
12,150.53
13,150.72
14,94.53
15,144.17
16,23.18
17,80.96
18,73.85
19,59.05
20,72.78
21,47.24
22,40.11
23,43.05
24,27.61
25,16.05
26,9.78
27,8.19
28,21.52
29,11.73
30,11.06
31,11.08
32,16.43
33,13.17
34,41.77
35,168.8
36,124.15
37,38.18
38,77.79
39,72.03
40,38.64
41,39.54
42,30.84
43,28.89
44,40.64
45,40.77
46,52.13
47,47.32
48,108.02
49,13.71
50,13.08
51,8.25
52,21.4
53,8.37
54,7.12
55,10.33
56,19.5
57,14.67
58,16.46
59,14.09
60,11.13
61,12.81
62,14.61
63,15.34
64,20.4
65,19.36
66,15.92
67,13.6
68,17.11
69,8.21
70,13.73
71,16.3
72,14.34
73,17.72
74,10.49
75,6.24
76,12.67
77,13.08
78,9.18
79,13.85
80,12.31
81,18.8
82,11.42
83,11.87
84,12.22
85,13.34
86,8.85
87,14.24
88,20.9
89,16.32
90,12.73
91,11.22
92,15.22
93,14.6
94,13.79
95,12.34
96,14.73
97,18.58
98,14.54
99,13.48
100,15.29
101,14.02
102,9.34
103,17.81
104,9.75
105,13.34
106,14.06
107,12.98
108,11.46
109,15.39
110,10.26
111,11.25
112,14.6
113,14.53
114,10.52
115,14.67
116,13.04
117,14.24
118,13.92
119,10.41
120,14.35
121,15.67
122,13.35
123,17.68
124,9.49
125,16.9
126,19.03
127,9.54
128,14.36
129,18.59
130,19.55
131,22.15
132,19.18
133,18.12
134,21.73
135,19.15
136,26.48
137,24.3
138,12.5
139,14.38
140,14.25
141,11.7
142,9.94
143,10.22
144,9.73
145,12.53
146,14.94
147,10.57
148,14.71
149,11.84
150,8.26
151,11.39
152,21.77
153,7.83
154,14.9
155,11.07
156,10.61
157,14.36
158,13.35
159,16.8
160,11.94
161,21.66
162,20.01
163,12.37
164,14.96
165,11.65
166,11.84
167,12.04
168,12.69
169,12.53
170,9.78
171,11.61
172,11.79
173,10.85
174,17.53
175,9.28
176,9.67
177,14.28
178,19.52
179,12.65
180,15.62
181,16.08
182,12.86
183,15.33
184,21.85
185,6.75
186,7.97
187,13.55
188,10.99
189,14.01
190,15.34
191,10.17
192,18.19
193,11.3
194,12.12
195,11.56
196,12.77
197,10.89
198,10.88
199,9.07
200,19.13
201,21.9
202,13.69
203,8.17
204,15.22
205,12.72
206,13.6
207,9.08
208,11.95
209,13.39
210,9.54
211,16.72
212,13.86
213,16.85
214,11.43
215,8.33
216,7.62
217,13.83
218,9.34
219,16.36
220,16.77
221,19.83
222,17.18
223,11.27
224,14.22
225,16.21
226,10.89
227,13.91
228,13.61
229,10.22
230,6.72
231,13.7
232,12.03
233,8.68
234,9.67
235,9.52
236,10.17
237,13.72
238,11.16
239,10.83
240,9.36
241,12.02
242,10.85
243,11.64
244,18.05
245,18.22
246,16.18
247,11.75
248,12.49
249,12.76
250,13.92
251,13.64
252,25.94
253,30.7
254,15.27
255,10.77
256,18.57
257,26.1
258,9.27
259,10.32
260,13.29
261,12.12
262,8.53
263,14.08
264,10.1
265,8.36
266,10.74
267,10.25
268,9.78
269,10.24
270,14.91
271,6.82
272,17.37
273,9.69
274,5.18
275,12.98
276,10.23
277,10.9
278,12.49
279,6.53
280,7.81
281,7.64
282,9.57
283,13.92
284,9.18
285,7.71
286,12.4
287,11.35
288,8.14
289,12.38
290,7.42
291,15.84
292,19.19
293,9.45
294,12.64
295,6.42
296,15.41
297,12.92
298,12.9
299,12.0
300,13.65
301,11.69
302,10.14
303,14.44
304,11.47
305,11.61
306,8.3
307,13.6
308,10.59
309,19.88
310,10.66
311,11.41
312,17.13
313,9.96
314,6.68
315,8.0
316,13.87
317,18.93
318,13.92
319,7.0
320,9.87
321,8.57
322,9.77
323,16.13
324,13.89
325,9.71
326,11.63
327,8.57
328,22.12
329,8.24
330,7.13
331,9.56
332,8.22
333,6.89
334,6.57
335,12.47
336,12.83
337,17.76
338,10.12
339,7.52
340,11.58
341,17.83
342,12.86
343,15.02
344,8.27
345,14.4
346,11.91
347,15.63
348,12.03
349,11.77
350,8.53
351,26.52
352,17.54
353,12.66
354,15.76
355,13.67
356,6.96
357,15.35
358,11.34
359,9.17
360,12.48
361,12.8
362,12.76
363,11.76
364,8.98
365,9.83
366,9.48
367,12.84
368,7.41
369,10.08
370,9.81
371,11.87
372,9.44
373,9.9
374,8.81
375,9.77
376,7.99
377,16.48
378,9.37
379,5.95
380,10.61
381,7.84
382,10.66
383,10.85
384,7.51
385,10.05
386,9.26
387,14.13
388,11.74
389,15.33
390,6.9
391,9.16
392,18.27
393,11.85
394,10.81
395,12.83
396,9.45
397,7.4
398,9.41
399,8.7
400,8.89
401,13.47
402,6.64
403,8.36
404,9.48
405,11.09
406,11.25
407,14.17
408,12.42
409,14.37
410,10.56
411,8.94
412,6.7
413,10.44
414,9.51
415,10.5
416,11.09
417,12.38
418,8.05
419,5.8
420,12.61
421,8.46
422,8.64
423,10.73
424,16.5
425,12.48
426,9.2
427,6.69
428,8.16
429,15.92
430,14.59
431,11.65
432,13.48
433,15.78
434,11.65
435,9.33
436,13.57
437,11.38
438,18.89
439,14.33
440,10.72
441,10.51
442,14.1
443,11.43
444,14.07
445,19.83
446,8.71
447,11.89
448,9.62
449,15.27
450,8.06
451,10.88
452,6.44
453,9.7
454,17.06
455,11.71
456,12.63
457,6.39
458,13.93
459,4.77
460,7.67
461,14.63
462,11.53
463,14.43
464,14.84
465,13.68
466,10.57
467,10.85
468,8.71
469,11.95
470,12.48
471,10.07
472,13.28
473,18.21
474,10.97
475,11.25
476,12.25
477,13.94
478,20.58
479,47.44
480,7.11
481,13.37
482,8.99
483,12.67
484,17.62
485,16.15
486,44.86
487,7.52
488,16.17
489,7.67
490,10.13
491,13.13
492,15.65
493,11.79
494,53.36
495,11.13
496,10.7
497,9.55
498,8.95
499,12.35
500,43.83
501,14.35
502,9.12
503,9.53
504,7.84
505,10.29
506,15.4
507,11.5
508,9.91
509,9.83
510,8.97
511,12.33
512,7.14
513,8.28
514,15.04
515,13.69
516,8.75
517,9.61
518,5.8
519,6.21
520,11.78
521,7.19
522,11.21
523,11.7
524,6.3
525,9.74
526,11.41
527,8.64
528,9.31
529,38.79
530,24.69
531,9.36
532,11.27
533,15.44
534,9.95
535,9.42
536,16.09
537,13.42
538,7.55
539,8.57
540,6.37
541,12.93
542,8.14
543,10.92
544,14.63
545,8.99
546,6.9
547,19.12
548,11.89
549,10.69
550,13.69
551,14.88
552,9.87
553,9.99
554,8.37
555,15.96
556,9.97
557,8.17
558,13.39
559,11.15
560,11.36
561,5.51
562,10.09
563,9.9
564,7.43
565,11.88
566,10.07
567,13.69
568,14.71
569,11.28
570,17.1
571,7.31
572,9.4
573,16.08
574,7.81
575,11.32
576,14.19
577,9.11
578,10.22
579,9.0
580,8.78
581,8.15
582,9.28
583,17.56
584,52.87
585,9.71
586,8.65
587,15.02
588,9.52
589,12.18
590,11.97
591,17.41
592,15.19
593,9.95
594,13.41
595,7.59
596,11.02
597,12.72
598,11.19
599,12.39
600,8.59
601,9.58
602,19.7
603,11.2
604,10.79
605,11.99
606,9.91
607,10.7
608,13.08
609,7.85
610,10.65
611,16.79
612,12.6
613,28.43
614,27.7
615,5.86
616,9.24
617,9.86
618,10.83
619,8.7
620,10.86
621,13.0
622,12.78
623,18.0
624,12.12
625,12.17
626,15.11
627,18.77
628,11.41
629,8.07
630,11.36
631,11.56
632,11.56
633,18.86
634,16.46
635,11.47
636,11.02
637,13.33
638,11.52
639,18.98
640,18.99
641,52.43
642,11.6
643,12.9
644,11.91
645,7.81
646,8.62
647,16.14
648,20.94
649,11.27
650,8.66
651,22.19
652,12.23
653,8.2
654,4.92
655,6.75
656,8.75
657,10.83
658,15.54
659,13.04
660,12.61
661,9.17
662,8.26
663,8.95
664,9.03
665,15.69
666,12.03
667,7.51
668,9.92
669,11.53
670,9.63
671,7.67
672,11.3
673,8.05
674,12.76
675,14.65
676,9.73
677,9.1
678,14.83
679,20.61
680,10.99
681,10.4
682,12.25
683,12.71
684,8.12
685,9.26
686,12.82
687,14.79
688,13.25
689,10.04
690,12.81
691,17.01
692,20.7
693,13.75
694,16.76
695,12.25
696,12.37
697,9.15
698,7.74
699,7.28
700,12.26
701,14.69
702,10.79
703,16.02
704,5.61
705,8.68
706,11.71
707,7.97
708,7.6
709,9.33
710,9.92
711,9.31
712,15.04
713,12.25
714,8.67
715,8.14
716,9.63
717,9.01
718,8.94
719,8.65
720,7.12
721,12.1
722,8.27
723,12.3
724,9.77
725,8.0
726,9.6
727,10.22
728,20.36
729,15.51
730,12.66
731,10.69
732,17.38
733,6.79
734,10.47
735,8.97
736,9.26
737,10.59
738,7.17
739,11.06
740,12.22
741,14.23
742,8.37
743,8.39
744,7.14
745,15.49
746,13.3
747,18.49
748,16.86
749,13.37
750,7.72
751,12.41
752,15.36
753,11.47
754,6.49
755,48.51
756,17.69
757,7.28
758,13.46
759,13.33
760,6.05
761,7.8
762,17.02
763,8.57
764,12.83
765,9.5
766,7.67
767,25.65
768,9.48
769,8.43
770,4.79
771,11.31
772,8.83
773,15.76
774,9.7
775,10.21
776,11.72
777,10.64
778,6.78
779,11.36
780,9.09
781,9.17
782,9.01
783,13.32
784,14.02
785,14.2
786,11.18
787,11.03
788,7.67
789,10.41
790,13.51
791,18.43
792,13.15
793,13.36
794,10.69
795,12.01
796,8.15
797,11.2
798,15.07
799,7.2
800,12.96
801,11.49
802,7.62
803,14.11
804,12.14
805,11.59
806,6.74
807,8.3
808,8.59
809,10.65
810,13.87
811,17.77
812,14.6
813,9.11
814,9.42
815,11.59
816,8.71
817,11.1
818,6.94
819,10.75
820,12.21
821,9.22
822,4.58
823,9.09
824,10.28
825,11.6
826,7.36
827,8.36
828,9.21
829,20.88
830,9.05
831,8.22
832,13.37
833,13.63
834,15.32
835,12.89
836,9.21
837,12.26
838,10.64
839,9.49
840,13.79
841,9.82
842,8.77
843,11.59
844,8.73
845,8.19
846,9.24
847,11.59
848,8.63
849,10.55
850,13.7
851,12.85
852,14.06
853,10.56
854,13.43
855,8.71
856,7.27
857,8.29
858,9.2
859,7.68
860,6.23
861,8.99
862,10.36
863,13.31
864,7.92
865,11.77
866,9.95
867,10.74
868,7.85
869,6.96
870,17.76
871,20.16
872,49.7
873,8.8
874,15.56
875,12.24
876,9.58
877,13.83
878,9.28
879,12.26
880,12.63
881,9.64
882,15.47
883,11.28
884,9.21
885,7.81
886,10.02
887,11.35
888,9.63
889,18.78
890,13.98
891,6.41
892,10.93
893,5.47
894,13.87
895,11.82
896,10.16
897,9.39
898,10.17
899,11.87
900,12.52
901,10.69
902,20.18
903,6.52
904,9.6
905,11.56
906,15.74
907,12.85
908,7.62
909,10.3
910,14.11
911,13.92
912,7.91
913,10.69
914,15.58
915,18.12
916,11.0
917,9.44
918,33.96
919,24.68
920,12.42
921,11.18
922,10.45
923,7.86
924,8.82
925,7.12
926,10.06
