1,76.961
2,62.896
3,94.913
4,59.215
5,364.327
6,784.742
7,408.059
8,362.006
9,640.161
10,441.24
11,346.594
12,525.407
13,455.913
14,396.139
15,460.392
16,307.884
17,328.453
18,548.621
19,303.588
20,344.029
21,293.139
22,199.193
23,345.672
24,399.177
25,714.134
26,618.861
27,689.466
28,450.693
29,323.886
30,486.356
31,362.255
32,250.12
33,452.721
34,450.15
35,260.487
36,447.699
37,285.133
38,294.315
39,129.542
40,176.183
41,106.894
42,117.014
43,98.773
44,226.68
45,601.707
46,547.218
47,143.812
48,104.201
49,96.897
50,186.601
51,345.604
52,173.232
53,127.544
54,278.746
55,470.504
56,815.994
57,454.643
58,420.374
59,208.475
60,274.98
61,362.399
62,463.194
63,184.886
64,82.539
65,68.294
66,89.779
67,79.905
68,89.313
69,109.689
70,111.153
71,139.681
72,81.369
73,71.841
74,105.857
75,124.002
76,110.639
77,64.644
78,72.583
79,371.453
80,336.45
81,482.619
82,230.412
83,123.002
84,55.612
85,195.012
86,238.002
87,550.891
88,400.919
89,560.71
90,518.423
91,250.528
92,347.297
93,252.946
94,241.292
95,383.663
96,318.042
97,181.828
98,293.728
99,492.149
100,620.112
101,272.996
102,208.05
103,105.097
104,84.69
105,98.749
106,166.525
107,114.088
108,358.368
109,399.813
110,837.911
111,431.017
112,285.839
113,175.525
114,125.067
115,86.694
116,63.882
117,54.058
118,55.234
119,47.599
120,52.209
121,48.961
122,54.453
123,61.901
124,58.705
125,126.765
126,109.487
127,153.255
128,179.479
129,175.641
130,154.67
131,74.484
132,99.929
133,145.592
134,169.213
135,158.111
136,98.599
137,202.082
138,125.901
139,124.845
140,163.226
141,163.929
142,137.712
143,169.389
144,152.084
145,150.648
146,209.142
147,234.644
148,302.994
149,176.804
150,206.51
151,195.699
152,192.235
153,147.776
154,168.754
155,154.143
156,129.237
157,90.687
158,89.266
159,76.173
160,134.566
161,102.807
162,122.185
163,117.097
164,161.848
165,158.125
166,168.066
167,72.629
168,120.691
169,122.445
170,97.666
171,154.092
172,178.054
173,145.506
174,107.834
175,111.203
176,108.48
177,115.647
178,145.095
179,96.678
180,139.467
181,131.949
182,110.894
183,115.083
184,104.414
185,84.68
186,63.125
187,61.847
188,61.339
189,58.453
190,54.038
191,51.913
192,47.969
193,56.179
194,50.697
195,54.678
196,53.201
197,69.439
198,60.714
199,51.409
200,52.308
201,64.137
202,52.772
203,52.436
204,58.599
205,50.835
206,56.467
207,59.212
208,51.972
209,52.264
210,49.343
211,53.649
212,55.626
213,49.568
214,49.962
215,54.592
216,50.243
217,60.537
218,52.333
219,51.689
220,51.032
221,47.591
222,56.941
223,57.417
224,50.985
225,52.193
226,52.885
227,48.319
228,53.089
229,51.544
230,50.544
231,49.374
232,48.12
233,54.082
234,54.58
235,50.478
236,54.5
237,47.003
238,52.701
239,52.589
240,50.698
241,49.209
242,51.261
243,53.381
244,70.905
245,63.429
246,55.143
247,59.622
248,54.57
249,55.26
250,50.811
251,49.516
252,51.804
253,57.544
254,48.811
255,55.168
256,53.492
257,59.201
258,54.285
259,65.889
260,89.921
261,124.23
262,124.269
263,152.416
264,175.653
265,174.133
266,187.256
267,130.333
268,149.143
269,268.226
270,364.821
271,230.184
272,347.058
273,390.884
274,435.233
275,610.122
276,449.432
277,329.152
278,289.468
279,197.561
280,95.95
281,104.613
282,275.436
283,235.815
284,169.459
285,187.548
286,144.105
287,146.552
288,105.845
289,95.355
290,145.971
291,129.002
292,174.828
293,185.279
294,213.509
295,195.063
296,168.232
297,105.69
298,114.519
299,49.157
300,53.468
301,81.017
302,199.47
303,231.576
304,164.124
305,136.749
306,98.03
307,73.624
308,68.156
309,72.669
310,113.753
311,98.599
312,76.606
313,59.719
314,62.321
315,57.361
316,74.599
317,62.348
318,58.88
319,63.089
320,59.012
321,92.371
322,92.58
323,198.498
324,101.636
325,64.394
326,61.739
327,51.513
328,68.679
329,59.053
330,116.038
331,73.151
332,71.629
333,45.005
334,77.624
335,60.818
336,51.525
337,75.575
338,64.143
339,71.791
340,80.898
341,59.79
342,69.269
343,79.021
344,62.794
345,75.78
346,85.896
347,56.928
348,159.04
349,214.775
350,200.484
351,197.576
352,160.437
353,139.303
354,155.529
355,125.344
356,129.349
357,134.811
358,173.463
359,147.838
360,157.596
361,156.406
362,124.194
363,141.018
364,171.57
365,225.581
366,534.058
367,1430.52
368,1507.166
369,1522.609
370,1365.692
371,614.032
372,370.003
373,230.295
374,147.934
375,99.283
376,181.67
377,176.431
378,148.752
379,143.626
380,115.957
381,82.102
382,65.38
383,63.487
384,55.026
385,53.302
386,49.006
387,49.253
388,52.818
389,47.282
390,53.633
391,52.317
392,61.544
393,53.908
394,49.72
395,49.026
396,49.865
397,48.401
398,46.359
399,47.805
400,48.648
401,52.723
402,52.427
403,54.221
404,54.919
405,55.698
406,72.989
407,57.261
408,65.938
409,56.285
410,53.615
411,49.971
412,48.381
413,47.719
414,52.447
415,50.407
416,51.695
417,48.547
418,50.606
419,53.949
420,52.117
421,51.089
422,51.83
423,54.591
424,54.437
425,46.05
426,49.412
427,48.439
428,53.597
429,46.192
430,47.631
431,52.948
432,58.93
433,54.958
434,53.894
435,53.584
436,56.878
437,59.842
438,70.442
439,62.87
440,65.824
441,68.632
442,53.482
443,59.896
444,58.593
445,51.675
446,56.036
447,47.864
448,54.946
449,54.626
450,47.147
451,49.379
452,54.318
453,53.382
454,48.42
455,51.446
456,53.413
457,53.07
458,59.622
459,55.025
460,51.024
461,54.113
462,51.505
463,49.729
464,48.91
465,50.237
466,48.893
467,54.159
468,52.545
469,58.946
470,53.997
471,51.226
472,54.449
473,48.261
474,53.972
475,59.787
476,75.84
477,76.067
478,64.0
479,53.003
480,55.791
481,50.662
482,56.299
483,60.902
484,58.98
485,55.559
486,56.032
487,59.447
488,60.453
489,62.634
490,53.017
491,58.429
492,49.826
493,45.566
494,50.916
495,49.398
496,49.503
497,47.259
498,54.497
499,54.406
500,49.045
501,50.692
502,52.65
503,52.133
504,54.71
505,48.037
506,56.14
507,53.304
508,54.691
509,57.713
510,53.479
511,53.124
512,48.168
513,48.172
514,46.572
515,61.58
516,49.979
517,48.918
518,49.146
519,50.661
520,49.295
521,50.363
522,48.93
523,56.447
524,58.288
525,55.041
526,48.284
527,49.659
528,51.5
529,46.382
530,49.073
531,50.728
532,48.22
533,52.509
534,56.472
535,54.601
536,57.182
537,51.085
538,54.254
539,47.257
540,50.381
541,55.38
542,51.085
543,54.78
544,52.25
545,59.194
546,60.441
547,51.593
548,54.387
549,57.855
550,56.307
551,52.687
552,53.034
553,59.305
554,59.7
555,52.963
556,52.551
557,55.215
558,48.902
559,52.199
560,56.683
561,47.983
562,51.274
563,57.698
564,53.562
565,53.052
566,50.8
567,59.307
568,51.229
569,52.371
570,46.266
571,54.143
572,48.443
573,51.396
574,54.396
575,52.479
576,55.226
577,55.466
578,56.417
579,48.855
580,52.481
581,57.099
582,52.441
583,59.408
584,58.055
585,54.408
586,52.144
587,62.385
588,55.478
589,52.408
590,48.798
591,50.105
592,49.015
593,50.904
594,57.174
595,50.138
596,47.256
597,50.388
598,48.955
599,45.184
600,49.431
601,48.296
602,49.985
603,48.15
604,47.469
605,49.798
606,51.076
607,48.102
608,57.428
609,55.87
610,52.565
611,48.313
612,47.618
613,46.896
614,52.258
615,44.78
616,54.706
617,50.628
618,53.496
619,55.811
620,55.003
621,59.31
622,53.88
623,49.527
624,55.172
625,58.982
626,50.896
627,56.392
628,57.02
629,47.735
630,47.101
631,55.696
632,50.607
633,50.868
634,53.383
635,46.94
636,45.156
637,54.903
638,51.175
639,47.718
640,50.888
641,54.911
642,53.288
643,51.663
644,46.18
645,48.275
646,56.357
