1,587.89
2,647.57
3,608.29
4,499.27
5,453.22
6,648.15
7,648.15
8,770.34
9,789.06
10,73.01
11,392.08
12,613.0
13,608.89
14,576.49
15,579.26
16,191.68
17,167.01
18,145.97
19,191.05
20,192.59
21,111.61
22,124.07
23,113.65
24,78.97
25,64.74
26,29.92
27,27.08
28,19.41
29,19.41
30,22.11
31,23.81
32,23.01
33,106.47
34,274.13
35,609.22
36,658.54
37,230.4
38,199.01
39,165.55
40,133.94
41,64.51
42,64.51
43,52.49
44,152.46
45,152.46
46,747.29
47,1621.3
48,1620.42
49,112.82
50,21.87
51,30.66
52,26.29
53,24.96
54,18.87
55,21.43
56,29.66
57,29.66
58,19.89
59,21.31
60,27.09
61,30.71
62,21.99
63,15.22
64,16.37
65,20.68
66,21.33
67,20.39
68,16.64
69,21.01
70,22.43
71,16.71
72,16.51
73,19.51
74,23.53
75,22.16
76,21.7
77,21.04
78,21.04
79,17.99
80,18.16
81,16.79
82,19.91
83,21.38
84,17.67
85,15.58
86,26.99
87,31.97
88,32.0
89,28.84
90,26.82
91,25.16
92,25.16
93,19.7
94,18.5
95,18.64
96,14.45
97,14.23
98,16.3
99,16.84
100,23.96
101,26.99
102,22.09
103,14.84
104,17.77
105,18.46
106,18.46
107,17.63
108,25.88
109,23.65
110,17.44
111,15.66
112,26.11
113,25.07
114,16.38
115,21.49
116,21.25
117,22.21
118,23.9
119,19.11
120,18.58
121,18.73
122,18.28
123,22.02
124,21.48
125,20.9
126,20.9
127,14.77
128,15.71
129,17.93
130,17.17
131,21.3
132,21.3
133,19.12
134,32.29
135,30.77
136,24.03
137,20.9
138,13.94
139,12.76
140,18.39
141,19.7
142,18.02
143,17.53
144,17.53
145,13.87
146,23.28
147,23.28
148,19.73
149,30.19
150,30.19
151,17.71
152,17.88
153,14.59
154,21.18
155,21.18
156,24.95
157,24.55
158,24.68
159,24.68
160,30.7
161,30.7
162,20.05
163,17.45
164,18.34
165,19.34
166,21.17
167,18.77
168,18.91
169,18.91
170,18.31
171,17.61
172,15.84
173,21.12
174,21.12
175,15.98
176,12.47
177,17.52
178,17.52
179,17.16
180,20.99
181,19.94
182,20.99
183,34.9
184,35.31
185,24.89
186,24.89
187,18.72
188,17.74
189,18.08
190,21.42
191,20.02
192,20.88
193,22.7
194,24.16
195,22.73
196,17.89
197,47.28
198,47.28
199,24.09
200,24.44
201,24.44
202,26.79
203,17.66
204,24.02
205,21.21
206,21.29
207,21.29
208,18.56
209,23.62
210,20.88
211,13.4
212,19.57
213,17.03
214,24.46
215,24.46
216,10.48
217,16.71
218,17.78
219,17.73
220,18.79
221,15.26
222,19.97
223,19.97
224,17.5
225,14.41
226,13.79
227,18.31
228,18.31
229,21.02
230,21.02
231,19.85
232,19.03
233,18.88
234,19.52
235,18.38
236,15.68
237,27.94
238,27.94
239,18.47
240,12.76
241,15.67
242,12.32
243,16.86
244,17.58
245,31.31
246,26.69
247,18.93
248,18.43
249,18.16
250,50.73
251,48.17
252,32.22
253,34.49
254,17.93
255,50.15
256,43.87
257,23.11
258,19.04
259,15.47
260,11.79
261,15.69
262,17.2
263,19.4
264,19.4
265,17.71
266,24.07
267,21.71
268,19.47
269,19.39
270,15.31
271,17.13
272,16.89
273,16.77
274,15.75
275,14.18
276,21.7
277,21.7
278,13.24
279,14.24
280,16.42
281,17.04
282,17.56
283,14.76
284,18.85
285,19.4
286,11.74
287,13.3
288,12.57
289,14.97
290,17.77
291,20.78
292,17.89
293,16.23
294,14.81
295,16.69
296,16.67
297,17.05
298,16.37
299,13.65
300,15.68
301,16.26
302,14.89
303,23.52
304,22.57
305,22.83
306,22.83
307,12.1
308,15.77
309,13.16
310,9.65
311,13.16
312,18.97
313,19.9
314,17.59
315,17.77
316,17.32
317,20.7
318,20.7
319,13.88
320,13.99
321,14.36
322,11.52
323,20.49
324,21.24
325,20.35
326,16.12
327,16.34
328,18.72
329,19.65
330,20.19
331,20.91
332,20.62
333,12.91
334,11.86
335,14.22
336,16.51
337,17.09
338,11.77
339,15.66
340,14.15
341,11.15
342,16.59
343,25.55
344,26.1
345,18.9
346,21.27
347,17.66
348,20.14
349,20.8
350,22.1
351,21.57
352,20.33
353,13.52
354,17.28
355,17.47
356,31.88
357,31.88
358,13.43
359,19.97
360,23.61
361,33.09
362,33.09
363,26.9
364,21.27
365,21.27
366,13.7
367,20.15
368,22.7
369,18.51
370,11.53
371,21.32
372,22.22
373,11.15
374,22.96
375,22.96
376,14.48
377,19.52
378,19.52
379,12.27
380,15.29
381,16.39
382,15.39
383,16.04
384,15.78
385,16.61
386,16.61
387,15.38
388,19.27
389,17.44
390,15.17
391,13.41
392,11.84
393,10.49
394,17.4
395,33.88
396,30.37
397,16.54
398,16.54
399,15.19
400,16.22
401,18.64
402,20.19
403,18.52
404,17.05
405,17.05
406,11.6
407,12.32
408,20.98
409,22.38
410,21.88
411,15.12
412,17.86
413,17.98
414,17.98
415,12.53
416,15.79
417,19.23
418,17.66
419,13.08
420,13.08
421,12.35
422,13.76
423,13.57
424,12.11
425,13.67
426,15.93
427,16.56
428,27.03
429,25.71
430,12.58
431,13.21
432,16.29
433,12.47
434,19.41
435,20.43
436,15.73
437,16.46
438,16.62
439,16.62
440,14.96
441,15.35
442,22.9
443,21.65
444,14.38
445,19.23
446,17.5
447,14.45
448,13.3
449,17.1
450,17.1
451,15.91
452,16.26
453,18.27
454,12.95
455,12.36
456,20.08
457,20.08
458,11.29
459,20.62
460,21.77
461,17.24
462,15.97
463,14.09
464,14.48
465,22.22
466,22.22
467,12.53
468,16.23
469,15.65
470,19.15
471,21.45
472,15.35
473,18.25
474,15.89
475,17.38
476,11.92
477,13.26
478,93.89
479,94.76
480,17.71
481,12.87
482,13.41
483,13.06
484,11.83
485,99.24
486,101.38
487,19.13
488,22.1
489,17.85
490,12.02
491,10.93
492,13.73
493,17.08
494,88.23
495,75.24
496,10.5
497,14.12
498,14.83
499,14.83
500,86.59
501,90.95
502,20.8
503,19.82
504,17.74
505,18.33
506,19.57
507,20.42
508,16.47
509,15.9
510,15.73
511,13.06
512,13.06
513,14.89
514,19.79
515,19.79
516,9.33
517,12.24
518,19.34
519,19.34
520,21.32
521,16.89
522,14.68
523,18.89
524,18.89
525,15.77
526,14.37
527,16.38
528,16.73
529,105.19
530,102.76
531,12.49
532,19.88
533,20.62
534,16.13
535,13.1
536,20.04
537,18.27
538,14.8
539,16.53
540,14.86
541,17.85
542,15.04
543,11.86
544,11.86
545,16.62
546,20.32
547,17.34
548,15.55
549,13.2
550,14.54
551,14.38
552,16.09
553,19.45
554,16.62
555,16.35
556,15.54
557,12.3
558,15.26
559,15.26
560,19.35
561,17.56
562,15.06
563,15.06
564,13.87
565,13.95
566,15.12
567,19.58
568,20.77
569,18.63
570,15.27
571,15.67
572,15.67
573,14.18
574,13.91
575,19.95
576,22.22
577,16.57
578,12.18
579,13.09
580,13.72
581,14.54
582,16.83
583,100.66
584,99.62
585,18.38
586,21.97
587,21.97
588,14.49
589,12.82
590,13.17
591,13.98
592,18.48
593,23.75
594,23.5
595,14.04
596,16.38
597,13.41
598,13.41
599,12.79
600,18.06
601,17.45
602,17.48
603,17.48
604,15.17
605,17.52
606,20.13
607,20.09
608,19.11
609,15.29
610,15.26
611,15.94
612,14.82
613,92.31
614,92.31
615,20.38
616,13.5
617,11.07
618,15.59
619,19.31
620,17.6
621,15.54
622,18.65
623,19.79
624,17.2
625,17.58
626,17.32
627,12.55
628,14.11
629,15.93
630,20.5
631,20.5
632,17.18
633,18.23
634,12.98
635,12.84
636,13.86
637,14.82
638,14.51
639,14.49
640,100.41
641,99.31
642,24.07
643,23.99
644,17.2
645,16.56
646,16.11
647,16.02
648,20.34
649,17.6
650,18.93
651,19.76
652,18.34
653,21.48
654,19.5
655,20.37
656,24.17
