1,21.27
2,67.52
3,72.24
4,51.12
5,32.51
6,36.23
7,37.88
8,37.75
9,44.01
10,43.34
11,59.24
12,58.04
13,104.19
14,35.52
15,27.49
16,47.29
17,47.58
18,22.08
19,40.84
20,38.78
21,37.26
22,26.62
23,25.22
24,34.02
25,33.61
26,41.74
27,54.03
28,32.16
29,35.97
30,45.77
31,47.93
32,23.26
33,74.66
34,105.92
35,99.5
36,77.72
37,83.37
38,73.2
39,67.43
40,67.43
41,69.19
42,158.26
43,152.31
44,67.72
45,48.37
46,49.92
47,68.22
48,65.78
49,52.93
50,63.32
51,85.75
52,85.75
53,70.81
54,72.89
55,64.21
56,53.91
57,44.15
58,74.95
59,74.95
60,100.52
61,100.52
62,44.83
63,44.83
64,46.72
65,48.09
66,74.24
67,72.86
68,74.59
69,83.03
70,65.68
71,41.23
72,31.85
73,46.89
74,39.35
75,43.7
76,74.86
77,75.77
78,62.32
