1,7.25
2,13.57
3,8.53
4,9.98
5,8.46
6,7.4
7,7.72
8,7.36
9,8.83
10,7.37
11,8.43
12,11.31
13,11.57
14,7.45
15,7.84
16,9.78
17,8.73
18,6.06
19,7.62
20,7.79
21,6.72
22,6.84
23,7.29
24,6.99
25,6.76
26,6.71
27,9.41
28,8.03
29,7.98
30,7.72
31,7.94
32,6.3
33,9.1
34,18.67
35,16.48
36,11.15
37,12.07
38,9.17
39,10.02
40,9.36
41,9.92
42,11.43
43,19.57
44,13.22
45,10.95
46,8.91
47,11.03
48,9.62
49,10.59
50,10.04
51,15.46
52,12.87
53,14.04
54,13.57
55,10.6
56,12.48
57,9.93
58,8.87
59,10.84
60,11.38
61,8.02
62,7.89
63,11.16
64,9.43
65,7.98
66,12.37
67,12.91
68,13.91
69,12.32
70,7.95
71,8.55
72,6.56
73,9.95
74,6.68
75,9.8
76,11.29
77,14.1
78,11.34
