1,-1.854
2,-1.854
3,-1.55
4,-0.824
5,-0.547
6,-0.128
7,0.935
8,0.79
9,-0.29
10,-1.965
11,-1.965
12,-0.58
13,-0.405
14,-0.114
15,0.606
16,0.965
17,0.708
18,0.313
19,-1.753
20,-1.753
21,-0.301
22,-0.338
23,0.154
24,0.828
25,-0.812
26,-1.287
27,-0.537
28,-1.412
29,-1.412
30,0.706
31,0.998
32,0.793
33,-0.625
34,-0.292
35,-0.147
36,-0.538
37,-0.973
38,-0.973
39,0.453
40,0.81
41,0.607
42,0.527
43,-0.154
44,-1.281
45,-0.866
46,-1.24
47,-1.24
48,-0.174
49,-0.525
50,-0.101
51,-0.282
52,1.021
53,0.178
54,-0.643
55,-1.01
56,-1.01
57,-0.436
58,-1.032
59,-1.073
60,-0.391
61,0.364
62,0.202
63,-0.205
64,-1.508
65,-1.508
66,0.385
67,-0.391
68,-0.782
69,0.263
70,-0.14
71,0.969
72,1.139
73,-1.435
74,-1.435
75,-0.94
76,0.464
77,1.279
78,0.811
79,0.803
80,0.719
81,0.144
82,-2.024
83,-2.024
84,-1.154
85,-1.63
86,-1.043
87,-1.293
88,-1.479
89,-0.394
90,-1.989
91,-1.677
92,-1.677
93,0.47
94,-0.469
95,-1.391
96,-0.67
97,0.083
98,0.738
99,-0.459
100,-0.993
101,-0.993
102,-0.087
103,-0.036
104,-0.314
105,0.064
106,-0.566
107,0.242
108,-0.168
109,-1.414
110,-1.414
111,-0.547
112,-0.318
113,-1.141
114,-0.189
115,0.35
116,1.066
117,1.469
118,-0.997
119,-0.997
120,-0.167
121,-0.673
122,0.727
123,0.582
124,-0.206
125,-1.339
126,-0.944
127,-1.29
128,-1.29
129,-0.579
130,-0.259
131,-0.05
132,-0.061
133,0.234
134,-0.104
135,-1.366
136,-1.402
137,-1.402
138,-0.884
139,-0.448
140,0.34
141,0.998
142,0.329
143,0.022
144,-1.081
145,-1.633
146,-1.633
147,-0.882
148,-0.038
149,-0.347
150,-0.011
151,0.282
152,-0.685
153,-0.033
154,-0.659
155,-0.659
156,0.823
157,-0.427
158,-1.971
159,-0.924
160,-0.716
161,-0.059
162,0.081
163,-1.797
164,-1.797
165,-1.348
166,-0.144
167,-0.228
168,-0.169
169,0.182
170,0.935
171,0.172
172,-1.809
173,-1.809
174,-0.688
175,-1.061
176,-1.159
177,-0.195
178,-1.281
179,-0.424
180,-2.207
181,-1.554
182,-1.554
183,-0.883
184,-1.136
185,-1.311
186,-1.223
187,-1.268
188,-1.23
189,-1.279
190,-1.308
191,-1.308
192,-0.357
193,-0.222
194,-0.262
195,0.388
196,1.015
197,0.344
198,0.361
199,-1.829
200,-1.829
201,-1.62
202,-1.59
203,-0.786
204,0.548
205,0.958
206,1.108
207,0.375
208,-1.542
209,-1.542
210,-0.353
211,-1.007
212,-0.508
213,-0.414
214,0.008
215,0.689
216,0.053
217,-1.732
218,-1.732
219,-1.493
220,-1.085
221,-0.811
222,-0.654
223,0.955
224,0.751
225,-1.582
226,-1.587
227,-1.587
228,-1.017
229,0.155
230,-0.621
231,0.885
232,0.985
233,0.75
234,-1.2
235,-1.402
236,-1.402
237,-0.614
238,0.018
239,1.294
240,1.433
241,0.816
242,1.429
243,0.572
244,-1.55
245,-1.55
246,-1.35
247,-0.648
248,-0.552
249,-1.137
250,-0.337
251,1.252
252,-0.376
253,-1.24
254,-1.24
255,0.293
256,0.853
257,1.072
258,0.673
259,0.157
260,-0.419
261,0.625
262,-1.632
263,-1.632
264,0.078
265,0.061
266,-0.775
267,-0.074
268,-0.301
269,0.43
270,-0.654
271,-1.789
272,-1.789
273,-1.289
274,-0.682
275,0.893
276,1.206
277,0.356
278,0.971
279,0.679
280,-1.914
281,-1.914
282,-1.34
283,-1.085
284,-0.6
