1,63.192
2,97.882
3,99.977
4,83.399
5,77.464
6,75.828
7,78.15
8,61.954
9,51.82
10,58.897
11,52.369
12,55.032
13,48.603
14,57.172
15,86.182
16,45.339
17,56.008
18,51.746
19,56.281
20,65.103
21,61.829
22,60.208
23,45.973
24,47.226
25,64.801
26,61.833
27,63.076
28,55.09
29,51.86
30,48.826
31,49.733
32,45.683
33,56.658
34,51.897
35,47.211
36,44.196
37,42.592
38,45.033
39,53.372
40,46.836
41,49.843
42,47.571
43,58.481
44,51.163
45,42.505
46,45.562
47,53.298
48,44.726
49,59.733
50,52.561
51,47.296
52,52.12
53,50.654
54,46.463
55,43.939
56,69.111
57,50.531
58,58.725
59,55.784
60,44.808
61,62.213
62,42.8
63,51.306
64,52.015
65,72.009
66,53.735
67,47.226
68,47.735
69,47.3
70,64.959
71,56.352
72,51.661
73,57.738
74,76.272
75,81.377
76,45.902
77,51.576
78,53.734
79,101.53
80,81.478
81,77.768
82,71.014
83,51.761
84,70.609
85,61.356
86,48.602
87,51.692
88,62.214
89,93.281
90,84.002
91,45.918
92,48.08
93,49.192
94,54.872
95,63.106
96,52.854
97,57.507
98,48.049
99,45.819
100,56.664
101,48.488
102,49.03
103,45.927
104,72.032
105,48.875
106,45.939
107,60.835
108,54.78
109,54.253
110,48.423
111,48.593
112,51.671
113,47.212
114,55.042
115,66.723
116,75.466
117,47.603
118,55.515
119,60.495
120,55.027
121,73.576
122,61.907
123,53.164
124,47.005
125,43.523
126,45.832
127,43.233
128,59.206
129,49.681
130,53.017
131,47.188
132,47.238
133,46.012
134,56.253
135,49.056
136,53.756
137,55.306
138,66.17
139,48.975
140,53.049
141,55.882
142,58.208
143,77.993
144,78.037
145,80.83
146,64.219
147,63.011
148,55.897
149,49.178
150,46.707
151,53.574
152,54.287
153,54.435
154,52.708
155,48.296
156,53.681
157,51.118
158,47.282
159,44.761
160,55.015
161,41.395
162,48.483
163,61.205
164,49.95
165,53.731
166,57.497
167,51.668
168,49.629
169,57.531
170,54.833
171,45.44
172,50.415
173,51.167
174,54.064
175,46.647
176,54.763
177,56.325
178,42.913
179,46.014
180,57.775
181,47.775
182,49.424
183,59.107
184,44.224
185,44.689
186,47.064
187,56.136
188,50.467
189,64.162
190,47.739
191,46.107
192,53.085
193,52.573
194,51.168
195,59.759
196,47.799
197,64.166
198,53.042
199,52.852
200,52.414
201,58.027
202,83.318
203,56.672
204,50.302
205,69.567
206,47.015
207,51.774
208,58.685
209,55.36
210,46.384
211,49.552
212,59.067
213,51.512
214,44.945
215,46.218
216,65.561
217,55.206
218,67.309
219,54.819
220,46.903
221,49.949
222,41.871
223,48.148
224,47.962
225,53.568
226,58.912
227,60.736
228,81.142
229,51.64
230,72.427
231,77.815
232,65.313
233,43.891
234,44.766
235,55.038
236,51.444
237,43.946
238,44.85
239,55.035
240,61.425
241,59.214
242,54.327
243,49.612
244,50.276
