1,43.76
2,48.39
3,40.44
4,32.49
5,33.52
6,27.4
7,18.19
8,26.72
9,50.35
10,16.81
11,31.02
12,33.18
13,91.57
14,26.67
15,18.61
16,33.07
17,25.15
18,21.17
19,24.87
20,20.39
21,10.05
22,22.64
23,29.31
24,22.94
25,30.61
26,30.96
27,51.57
28,43.42
29,32.19
30,21.46
31,35.82
32,26.58
33,24.81
34,26.96
35,29.26
36,30.36
37,52.87
38,34.15
39,34.91
40,36.18
41,54.34
42,42.09
43,58.67
44,51.31
45,54.59
46,34.76
47,46.19
48,50.9
49,37.05
50,34.14
51,58.55
52,35.45
53,58.68
54,72.75
55,36.93
56,26.76
57,38.59
58,51.92
59,53.14
60,75.81
61,58.78
62,29.7
63,62.94
64,56.66
65,35.57
66,52.4
67,58.59
68,73.95
69,54.26
70,22.75
71,27.59
72,29.85
73,67.55
74,35.2
75,36.66
76,60.3
77,50.11
78,35.93
