1,1.51
2,2.58
3,2.9
4,2.34
5,1.78
6,1.95
7,1.99
8,1.99
9,2.12
10,2.08
11,2.39
12,2.32
13,3.6
14,1.89
15,1.67
16,2.21
17,2.23
18,1.57
19,2.01
20,1.91
21,2.06
22,1.75
23,1.69
24,1.89
25,1.87
26,2.14
27,2.47
28,1.74
29,1.9
30,2.15
31,2.28
32,1.62
33,2.8
34,3.1
35,2.75
36,2.58
37,2.91
38,2.68
39,2.65
40,2.65
41,2.6
42,4.67
43,4.1
44,2.42
45,2.15
46,2.24
47,2.69
48,2.53
49,2.38
50,2.65
51,3.13
52,3.13
53,2.43
54,2.53
55,2.6
56,2.35
57,2.05
58,3.01
59,3.01
60,3.78
61,3.78
62,2.14
63,2.14
64,2.12
65,2.2
66,2.85
67,2.75
68,2.51
69,3.03
70,2.61
71,2.0
72,1.75
73,2.22
74,2.03
75,2.12
76,2.79
77,2.85
78,2.66
