1,1.05
2,1.05
3,1.05
4,1.06
5,1.05
6,1.07
7,1.06
8,1.06
9,1.06
10,1.06
11,1.06
12,1.07
13,1.06
14,1.06
15,1.06
16,1.08
17,1.06
18,1.05
19,1.05
20,1.05
21,1.05
22,1.06
23,1.06
24,1.08
25,1.06
26,1.06
27,1.07
28,1.06
29,1.07
30,1.07
31,1.05
32,1.06
33,1.07
34,1.06
35,1.06
36,1.08
37,1.08
38,1.09
39,1.08
40,1.07
41,1.05
42,1.06
43,1.06
44,1.05
45,1.07
46,1.06
47,1.06
48,1.05
49,1.05
50,1.05
51,1.07
52,1.08
53,1.07
54,1.06
55,1.06
56,1.06
57,1.06
58,1.06
59,1.06
60,1.06
61,1.05
62,1.07
63,1.07
64,1.06
65,1.06
66,1.06
67,1.05
68,1.07
69,1.08
70,1.06
71,1.04
72,1.08
73,1.08
74,1.07
75,1.06
76,1.07
77,1.06
78,1.06
79,1.07
80,1.07
81,1.06
82,1.08
83,1.08
84,1.05
85,1.05
86,1.05
87,1.26
88,3.6
89,2.69
90,2.32
91,2.62
92,4.04
93,4.72
94,4.15
95,3.97
96,3.98
97,4.52
98,3.1
99,2.7
100,2.99
101,2.76
102,2.76
103,3.3
104,3.3
105,1.1
106,1.06
107,1.07
108,1.07
109,1.08
110,1.08
111,1.08
112,1.08
113,1.06
114,1.08
115,1.09
116,1.07
117,1.07
118,1.08
119,1.09
120,1.08
121,1.09
122,1.1
123,1.08
124,1.08
125,1.08
126,1.1
127,1.12
128,1.07
129,1.08
130,1.08
131,1.11
132,1.13
133,1.11
134,1.11
135,1.12
136,1.1
137,1.09
138,1.07
139,1.08
140,1.08
141,1.08
142,1.1
143,1.15
144,1.15
145,1.1
146,1.1
147,1.09
148,1.08
149,1.09
150,1.1
151,1.1
152,1.1
153,1.08
154,1.07
155,1.07
156,1.1
157,1.11
158,1.08
159,1.09
160,1.07
161,1.07
162,1.08
163,1.1
164,1.18
165,1.17
166,1.14
167,1.08
168,1.06
169,1.09
170,1.1
171,1.08
172,1.08
173,1.08
174,1.1
175,1.1
176,1.06
177,1.06
178,1.07
179,1.1
180,1.1
181,1.07
182,1.06
183,1.1
184,1.1
185,1.09
186,1.76
187,3.27
188,3.8
189,2.77
190,3.83
191,1.71
192,1.06
193,1.08
194,1.07
195,1.06
196,1.05
197,1.05
198,1.05
199,1.07
200,1.08
201,1.07
202,1.06
203,1.06
204,1.06
205,1.07
206,1.06
207,1.07
208,1.06
209,1.06
210,1.04
211,1.07
212,1.08
213,1.06
