1,34.41
2,21.96
3,23.42
4,37.53
5,16.99
6,26.77
7,60.84
8,30.54
9,27.89
10,44.02
11,49.67
12,15.21
13,33.1
14,53.06
15,35.3
16,37.35
17,40.13
18,22.69
19,26.15
20,38.29
21,37.74
22,43.79
23,29.3
24,20.58
25,38.96
26,21.33
27,31.26
28,29.11
29,41.43
30,29.56
31,32.58
32,20.39
33,26.31
34,44.01
35,50.88
36,40.2
37,57.91
38,31.92
39,40.14
40,26.29
41,19.7
42,37.95
43,48.71
44,53.47
45,42.16
46,36.59
47,29.64
48,47.98
49,38.77
50,55.77
51,33.79
52,56.66
53,80.82
54,50.24
55,44.89
56,22.14
57,41.65
58,28.86
59,48.7
60,19.9
61,26.98
62,47.63
63,20.81
64,29.54
65,51.05
66,48.07
67,31.86
68,19.01
69,29.6
70,25.06
71,21.26
72,40.81
73,27.1
74,55.03
75,49.01
76,39.98
77,39.8
78,48.15
79,19.39
80,19.36
81,27.02
82,32.73
83,36.03
84,20.34
85,47.76
86,42.43
87,51.74
88,65.09
89,129.39
90,233.86
91,394.2
92,192.06
93,706.19
94,277.58
95,231.78
96,304.04
97,461.84
98,229.18
99,243.85
100,245.44
101,574.76
102,513.77
103,548.86
104,378.22
105,107.19
106,124.55
107,42.21
108,70.89
109,61.6
110,65.0
111,150.34
112,74.42
113,53.75
114,82.0
115,64.25
116,86.53
117,108.43
118,215.54
119,161.44
120,224.37
121,86.12
122,134.45
123,92.71
124,92.58
125,124.39
126,129.62
127,134.35
128,186.34
129,123.64
130,172.93
131,105.49
132,101.99
133,98.92
134,102.15
135,123.67
136,114.74
137,128.73
138,58.76
139,153.28
140,142.24
141,127.46
142,113.38
143,126.59
144,143.74
145,157.29
146,127.18
147,154.47
148,145.19
149,86.49
150,121.93
151,117.88
152,122.43
153,210.5
154,140.8
155,149.94
156,168.89
157,156.58
158,184.67
159,192.53
160,96.57
161,99.81
162,109.34
163,110.18
164,117.56
165,294.19
166,270.74
167,193.48
168,347.4
169,130.05
170,91.9
171,130.01
172,121.73
173,203.79
174,173.55
175,211.85
176,191.07
177,118.69
178,121.06
179,128.02
180,169.96
181,232.63
182,144.77
183,168.18
184,114.62
185,171.68
186,180.31
187,350.27
188,217.98
189,137.89
190,278.95
191,28.59
192,32.62
193,43.12
194,22.76
195,31.1
196,26.04
197,33.58
198,31.33
199,41.03
200,31.2
201,32.96
202,35.56
203,52.49
204,18.52
205,47.0
206,55.16
207,38.98
208,28.17
209,62.2
210,31.35
211,30.59
212,36.09
213,35.39
