1,17.38
2,14.64
3,16.02
4,18.59
5,17.1
6,22.54
7,19.11
8,18.24
9,18.78
10,20.07
11,20.42
12,20.94
13,19.92
14,19.78
15,20.48
16,24.44
17,19.91
18,17.11
19,17.11
20,16.35
21,15.81
22,19.34
23,19.88
24,24.73
25,18.09
26,20.08
27,22.05
28,20.16
29,21.18
30,21.12
31,15.58
32,20.01
33,21.38
34,17.7
35,18.85
36,24.25
37,25.49
38,27.73
39,25.85
40,22.49
41,15.78
42,18.92
43,17.97
44,15.43
45,22.56
46,19.87
47,18.64
48,16.04
49,15.23
50,14.79
51,21.18
52,26.26
53,22.59
54,20.65
55,20.65
56,20.48
57,18.84
58,18.84
59,19.55
60,19.55
61,14.68
62,21.62
63,21.62
64,19.66
65,19.66
66,19.1
67,16.66
68,20.79
69,23.95
70,18.53
71,14.21
72,24.41
73,25.16
74,23.44
75,19.44
76,21.44
77,19.73
78,18.25
79,21.38
80,22.93
81,19.72
82,24.5
83,25.0
84,16.0
85,16.28
86,16.06
87,82.55
88,835.64
89,726.85
90,569.75
91,702.3
92,855.19
93,879.91
94,746.45
95,879.93
96,880.84
97,911.2
98,543.62
99,591.07
100,624.24
101,486.28
102,486.28
103,665.27
104,665.27
105,30.04
106,18.74
107,19.69
108,21.01
109,22.36
110,22.45
111,24.46
112,24.28
113,17.56
114,22.9
115,26.13
116,19.11
117,20.98
118,23.01
119,24.5
120,22.74
121,25.85
122,27.71
123,23.49
124,23.69
125,23.07
126,29.13
127,33.79
128,19.38
129,22.99
130,23.03
131,30.45
132,37.31
133,30.94
134,30.69
135,32.24
136,27.06
137,24.91
138,19.58
139,22.58
140,23.63
141,23.63
142,26.76
143,41.27
144,42.14
145,27.74
146,29.06
147,25.71
148,22.89
149,23.92
150,27.58
151,27.89
152,28.52
153,21.27
154,20.28
155,20.28
156,26.46
157,30.07
158,21.94
159,25.59
160,20.25
161,20.25
162,21.84
163,26.0
164,48.93
165,46.0
166,37.59
167,21.22
168,18.34
169,24.3
170,27.89
171,22.33
172,23.73
173,23.73
174,28.66
175,28.66
176,17.42
177,17.42
178,18.58
179,26.99
180,26.99
181,20.22
182,17.41
183,26.67
184,26.67
185,25.85
186,207.81
187,619.54
188,804.34
189,737.34
190,852.41
191,212.92
192,17.28
193,22.51
194,20.82
195,18.47
196,14.2
197,13.94
198,15.94
199,20.07
200,22.9
201,20.17
202,18.57
203,18.72
204,18.07
205,20.87
206,19.53
207,21.66
208,17.45
209,17.76
210,13.2
211,21.58
212,23.62
213,19.26
