1,33.81
2,31.54
3,29.44
4,28.2
5,31.74
6,30.69
7,33.91
8,32.48
9,29.84
10,37.52
11,33.16
12,28.49
13,28.81
14,33.31
15,31.68
16,29.52
17,27.44
18,28.23
19,29.34
20,30.19
21,37.81
22,46.86
23,36.51
24,27.24
25,38.95
26,35.08
27,35.64
28,32.69
29,33.24
30,29.67
31,29.33
32,27.34
33,29.15
34,31.58
35,35.04
36,28.53
37,36.99
38,41.19
39,34.94
40,36.99
41,31.07
42,40.07
43,45.46
44,52.22
45,47.88
46,32.16
47,39.08
48,42.65
49,41.77
50,51.84
51,31.32
52,28.72
53,41.24
54,32.56
55,42.84
56,26.46
57,40.31
58,26.98
59,43.02
60,31.14
61,30.65
62,40.15
63,35.08
64,29.27
65,30.63
66,42.22
67,30.75
68,32.12
69,31.97
70,32.55
71,29.99
72,30.85
73,32.5
74,35.82
75,32.16
76,33.8
77,32.08
78,34.67
79,27.77
80,32.03
81,33.82
82,37.42
83,44.62
84,30.31
85,31.59
86,42.45
87,39.85
88,66.0
89,71.11
90,57.9
91,119.56
92,59.77
93,79.64
94,85.57
95,70.24
96,72.0
97,67.04
98,61.9
99,52.89
100,48.2
101,82.3
102,64.67
103,82.96
104,80.94
105,36.36
106,32.99
107,34.47
108,31.99
109,28.94
110,28.91
111,48.38
112,37.2
113,31.33
114,36.46
115,37.21
116,27.56
117,27.78
118,56.2
119,42.8
120,46.3
121,29.8
122,40.4
123,39.37
124,28.73
125,32.92
126,35.05
127,40.95
128,43.71
129,30.77
130,55.72
131,36.75
132,33.89
133,31.49
134,35.47
135,36.33
136,50.74
137,33.06
138,28.14
139,34.64
140,34.28
141,31.94
142,35.48
143,37.28
144,32.2
145,40.32
146,36.44
147,33.77
148,34.61
149,28.49
150,33.5
151,30.77
152,36.02
153,46.59
154,35.52
155,41.41
156,47.09
157,37.49
158,50.27
159,51.29
160,34.53
161,37.28
162,50.83
163,33.67
164,31.12
165,51.9
166,51.61
167,44.56
168,60.13
169,31.29
170,36.45
171,39.08
172,34.57
173,40.16
174,32.78
175,32.26
176,45.92
177,30.11
178,38.0
179,34.92
180,36.7
181,43.04
182,36.84
183,35.75
184,34.25
185,42.56
186,31.04
187,48.83
188,67.82
189,54.72
190,85.63
191,40.48
192,31.62
193,32.22
194,31.37
195,27.89
196,30.15
197,43.64
198,35.02
199,40.65
200,34.04
201,31.8
202,30.21
203,39.4
204,35.16
205,45.75
206,53.83
207,35.94
208,43.57
209,41.93
210,34.68
211,30.11
212,31.16
213,33.72
