1,-2.975
2,-2.975
3,-2.609
4,-2.508
5,-2.558
6,-2.505
7,-2.451
8,-2.549
9,-2.538
10,-3.001
11,-3.001
12,-2.68
13,-2.53
14,-2.553
15,-2.529
16,-2.485
17,-2.552
18,-2.553
19,-3.002
20,-3.002
21,-2.705
22,-2.58
23,-2.574
24,-2.535
25,-2.513
26,-2.585
27,-2.583
28,-2.987
29,-2.987
30,-2.736
31,-2.696
32,-2.7
33,-2.626
34,-2.535
35,-2.636
36,-2.667
37,-2.993
38,-2.993
39,-2.753
40,-2.709
41,-2.681
42,-2.692
43,-2.679
44,-2.695
45,-2.687
46,-3.001
47,-3.001
48,-2.817
49,-2.725
50,-2.753
51,-2.756
52,-2.788
53,-2.813
54,-2.783
55,-2.997
56,-2.997
57,-2.76
58,-2.61
59,-2.516
60,-2.51
61,-2.457
62,-2.575
63,-2.681
64,-3.008
65,-3.008
66,-2.692
67,-2.584
68,-2.505
69,-2.489
70,-2.485
71,-2.598
72,-2.584
73,-3.006
74,-3.006
75,-2.714
76,-2.615
77,-2.596
78,-2.566
79,-2.581
80,-2.648
81,-2.603
82,-2.992
83,-2.992
84,-2.766
85,-2.755
86,-2.74
87,-2.638
88,-2.564
89,-2.726
90,-2.708
91,-2.994
92,-2.994
93,-2.717
94,-2.653
95,-2.606
96,-2.484
97,-2.448
98,-2.585
99,-2.585
100,-3.005
101,-3.005
102,-2.731
103,-2.654
104,-2.636
105,-2.649
106,-2.631
107,-2.668
108,-2.637
109,-3.001
110,-3.001
111,-2.687
112,-2.564
113,-2.571
114,-2.535
115,-2.459
116,-2.535
117,-2.581
118,-2.995
119,-2.995
120,-2.684
121,-2.583
122,-2.574
123,-2.49
124,-2.383
125,-2.476
126,-2.553
127,-3.006
128,-3.006
129,-2.749
130,-2.655
131,-2.644
132,-2.651
133,-2.538
134,-2.597
135,-2.594
136,-2.943
137,-2.943
138,-2.756
139,-2.7
140,-2.691
141,-2.633
142,-2.727
143,-2.759
144,-2.748
145,-2.999
146,-2.999
147,-2.709
148,-2.68
149,-2.617
150,-2.601
151,-2.473
152,-2.569
153,-2.661
154,-2.99
155,-2.99
156,-2.757
157,-2.693
158,-2.756
159,-2.64
160,-2.674
161,-2.694
162,-2.692
163,-2.995
164,-2.995
165,-2.689
166,-2.657
167,-2.626
168,-2.606
169,-2.55
170,-2.631
171,-2.651
172,-3.0
173,-3.0
174,-2.66
175,-2.545
176,-2.519
177,-2.5
178,-2.432
179,-2.528
180,-2.533
181,-2.981
182,-2.981
183,-2.784
184,-2.792
185,-2.754
186,-2.676
187,-2.684
188,-2.768
189,-2.753
190,-2.813
191,-2.813
192,-2.821
193,-2.816
194,-2.765
195,-2.716
196,-2.82
197,-2.76
198,-2.793
199,-2.983
200,-2.983
201,-2.86
202,-2.838
203,-2.826
204,-2.778
205,-2.812
206,-2.85
207,-2.829
208,-2.902
209,-2.902
210,-2.849
211,-2.816
212,-2.793
213,-2.78
214,-2.817
215,-2.818
216,-2.779
217,-3.0
218,-3.0
219,-2.749
220,-2.679
221,-2.666
222,-2.636
223,-2.613
224,-2.74
225,-2.652
226,-2.996
227,-2.996
228,-2.719
229,-2.67
230,-2.629
231,-2.597
232,-2.593
233,-2.648
234,-2.588
235,-3.003
236,-3.003
237,-2.733
238,-2.657
239,-2.661
240,-2.616
241,-2.587
242,-2.624
243,-2.626
244,-2.993
245,-2.993
246,-2.796
247,-2.796
248,-2.763
249,-2.685
250,-2.673
251,-2.733
252,-2.706
253,-2.983
254,-2.983
255,-2.621
256,-2.47
257,-2.47
258,-2.58
259,-2.593
260,-2.533
261,-2.507
262,-2.992
263,-2.992
264,-2.696
265,-2.517
266,-2.428
267,-2.475
268,-2.447
269,-2.505
270,-2.535
271,-2.998
272,-2.998
273,-2.69
274,-2.606
275,-2.558
276,-2.587
277,-2.495
278,-2.521
279,-2.499
280,-2.995
281,-2.995
282,-2.735
283,-2.679
284,-2.673
285,-2.782
286,-2.709
287,-2.757
288,-2.73
289,-3.002
290,-3.002
291,-2.738
292,-2.702
293,-2.721
294,-2.625
295,-2.691
296,-2.576
297,-2.616
298,-2.986
299,-2.986
300,-2.651
301,-2.537
302,-2.521
303,-2.521
304,-2.44
305,-2.521
306,-2.505
307,-2.974
308,-2.974
309,-2.694
310,-2.627
311,-2.641
312,-2.612
313,-2.611
314,-2.71
315,-2.653
316,-2.9
317,-2.9
318,-2.795
319,-2.701
320,-2.66
321,-2.726
322,-2.799
323,-2.76
324,-2.724
325,-2.99
326,-2.99
327,-2.714
328,-2.622
329,-2.627
330,-2.676
331,-2.509
332,-2.628
333,-2.73
334,-2.987
335,-2.987
336,-2.771
337,-2.759
338,-2.769
339,-2.772
340,-2.801
341,-2.696
342,-2.71
343,-2.988
344,-2.988
345,-2.703
346,-2.59
347,-2.626
348,-2.58
349,-2.507
350,-2.59
351,-2.642
352,-3.0
353,-3.0
354,-2.851
355,-2.853
356,-2.842
357,-2.775
358,-2.772
359,-2.794
360,-2.799
361,-2.986
362,-2.986
363,-2.767
364,-2.724
365,-2.745
366,-2.762
367,-2.806
368,-2.755
369,-2.713
370,-2.843
371,-2.843
372,-2.853
373,-2.814
374,-2.759
375,-2.827
376,-2.829
377,-2.833
378,-2.843
379,-2.882
380,-2.882
381,-2.789
382,-2.801
383,-2.751
384,-2.694
385,-2.771
386,-2.776
387,-2.806
388,-2.833
389,-2.833
390,-2.813
391,-2.85
392,-2.822
393,-2.738
394,-2.78
395,-2.819
396,-2.848
397,-2.895
398,-2.895
399,-2.801
400,-2.825
401,-2.855
402,-2.753
403,-2.781
404,-2.799
405,-2.792
406,-2.92
407,-2.92
408,-2.762
409,-2.817
410,-2.723
411,-2.686
412,-2.714
413,-2.776
414,-2.794
415,-2.981
416,-2.981
417,-2.817
418,-2.841
419,-2.813
420,-2.785
421,-2.842
422,-2.837
423,-2.828
424,-2.968
425,-2.968
426,-2.814
427,-2.787
428,-2.816
429,-2.704
430,-2.708
431,-2.816
432,-2.774
433,-3.004
434,-3.004
435,-2.815
436,-2.756
437,-2.72
438,-2.682
439,-2.77
440,-2.777
441,-2.789
442,-2.846
443,-2.846
444,-2.796
445,-2.799
446,-2.793
447,-2.721
448,-2.717
449,-2.757
450,-2.785
451,-2.941
452,-2.941
453,-2.796
454,-2.824
455,-2.76
456,-2.699
457,-2.793
458,-2.759
459,-2.762
460,-2.787
461,-2.787
462,-2.739
463,-2.701
464,-2.63
465,-2.544
466,-2.703
467,-2.712
468,-2.734
469,-3.002
470,-3.002
471,-2.833
472,-2.714
473,-2.676
474,-2.542
475,-2.604
476,-2.758
477,-2.705
478,-3.0
479,-3.0
480,-2.685
481,-2.64
482,-2.619
483,-2.557
484,-2.445
485,-2.617
486,-2.617
487,-2.989
488,-2.989
489,-2.761
490,-2.716
491,-2.721
492,-2.651
493,-2.674
494,-2.743
495,-2.713
496,-2.934
497,-2.934
498,-2.749
499,-2.724
500,-2.802
501,-2.752
502,-2.779
503,-2.799
504,-2.753
505,-2.99
506,-2.99
507,-2.801
508,-2.792
509,-2.832
510,-2.704
511,-2.684
512,-2.758
513,-2.78
514,-2.948
515,-2.948
516,-2.831
517,-2.855
518,-2.804
519,-2.721
520,-2.759
521,-2.823
522,-2.784
523,-3.009
524,-3.009
525,-2.751
526,-2.679
527,-2.642
528,-2.577
529,-2.593
530,-2.682
531,-2.687
532,-2.99
533,-2.99
534,-2.708
535,-2.564
536,-2.567
537,-2.62
538,-2.532
539,-2.552
540,-2.592
541,-2.999
542,-2.999
543,-2.699
544,-2.655
545,-2.635
546,-2.589
547,-2.576
548,-2.661
549,-2.662
550,-3.004
551,-3.004
552,-2.78
553,-2.764
554,-2.721
555,-2.663
556,-2.707
557,-2.812
558,-2.775
559,-2.974
560,-2.974
561,-2.733
562,-2.723
563,-2.685
564,-2.735
565,-2.718
566,-2.655
567,-2.691
568,-2.989
569,-2.989
570,-2.61
571,-2.577
572,-2.606
573,-2.603
574,-2.518
575,-2.612
576,-2.597
577,-3.002
578,-3.002
579,-2.646
580,-2.539
581,-2.576
582,-2.544
583,-2.479
584,-2.571
585,-2.594
586,-2.995
587,-2.995
588,-2.817
589,-2.801
590,-2.739
591,-2.681
592,-2.754
593,-2.8
594,-2.812
595,-2.996
596,-2.996
597,-2.798
598,-2.804
599,-2.794
600,-2.707
601,-2.672
602,-2.752
603,-2.763
604,-2.955
605,-2.955
606,-2.852
607,-2.85
608,-2.815
609,-2.784
610,-2.831
611,-2.795
612,-2.8
613,-2.981
614,-2.981
615,-2.814
616,-2.816
617,-2.824
618,-2.738
