1,329.896
2,327.659
3,328.661
4,329.807
5,325.994
6,332.888
7,327.879
8,326.045
9,330.227
10,325.754
11,327.988
12,329.432
13,332.672
14,324.818
15,330.301
16,327.96
17,325.324
18,327.825
19,334.117
20,325.593
21,327.569
22,326.713
23,325.08
24,330.801
25,330.817
26,330.055
27,327.961
28,328.256
29,326.07
30,333.26
31,330.107
32,328.453
33,329.076
34,325.893
35,327.847
36,329.022
37,331.317
38,326.019
39,326.254
40,328.846
41,331.963
42,329.448
43,325.005
44,327.365
45,324.585
46,332.6
47,329.286
48,331.259
49,328.573
50,328.611
51,328.666
52,332.35
53,331.723
54,326.46
55,329.808
56,327.7
57,323.548
58,329.992
59,330.127
60,328.206
61,330.808
62,327.573
63,328.145
64,328.124
65,332.239
66,327.13
67,328.792
68,330.162
69,323.959
70,330.891
71,331.188
72,328.34
73,327.823
74,328.193
75,333.357
76,329.656
77,327.89
78,325.846
79,326.549
80,328.081
81,327.213
82,333.479
83,328.238
84,323.723
85,327.702
86,331.066
87,328.765
88,327.795
89,330.979
90,324.417
91,325.745
92,333.396
93,326.801
94,331.223
95,326.643
96,329.264
97,328.586
98,327.856
99,333.623
100,326.225
101,328.656
102,331.46
103,329.714
104,332.385
105,326.886
106,322.836
107,326.64
108,331.729
109,332.42
110,331.246
111,328.305
112,329.259
113,329.916
114,331.239
115,326.552
116,333.256
117,327.705
118,327.608
119,329.671
120,332.788
121,327.458
122,325.753
123,331.353
124,327.094
125,330.63
126,329.034
127,326.429
128,330.638
129,327.696
130,328.172
131,329.326
132,330.415
133,327.0
134,329.999
135,328.895
136,329.325
137,334.615
138,328.506
139,330.879
140,325.625
141,328.983
142,330.431
143,326.622
144,332.215
145,326.39
146,326.033
147,327.603
148,326.9
149,335.148
150,330.016
151,330.619
152,326.708
153,322.949
154,333.116
155,328.059
156,328.517
157,328.961
158,326.346
159,328.802
160,326.172
161,329.756
162,326.701
163,328.899
164,325.166
165,330.864
166,330.481
167,327.802
168,323.392
169,328.501
170,328.716
171,331.645
172,326.584
173,329.291
174,324.742
175,328.678
176,323.362
177,330.695
178,325.8
179,329.017
180,328.668
181,330.24
182,328.668
183,331.649
184,330.427
185,327.493
186,324.597
187,330.477
188,331.547
189,329.544
190,327.854
191,325.79
192,329.574
193,326.729
194,331.879
195,325.669
196,330.123
197,328.691
198,328.398
199,328.019
200,331.455
201,326.322
202,325.727
203,333.405
204,326.436
205,326.987
206,327.929
207,326.339
208,329.851
209,330.982
210,328.878
211,327.984
212,326.587
213,326.598
214,330.256
215,328.972
216,325.369
217,331.652
218,328.969
219,327.802
220,329.851
221,326.841
222,330.033
223,327.623
224,328.035
225,328.219
226,329.79
227,335.665
228,329.594
229,329.612
230,330.903
231,326.852
232,325.244
233,332.813
234,328.486
235,327.526
236,329.962
237,325.909
238,330.588
239,331.67
240,327.403
241,329.246
242,327.723
243,331.962
244,326.153
245,330.322
246,334.439
247,331.01
248,330.664
249,330.717
250,330.088
251,330.284
252,330.286
253,325.052
254,330.47
255,330.334
256,330.046
257,335.019
258,327.609
259,326.706
260,327.929
261,330.355
262,332.386
263,328.178
264,330.351
265,322.837
266,331.639
267,335.305
268,328.055
269,330.354
270,326.439
271,330.023
272,330.096
273,337.261
274,330.895
275,332.852
276,327.881
277,330.679
278,331.364
279,338.347
280,330.413
281,332.109
282,329.434
283,335.614
284,334.486
285,331.066
286,339.353
287,331.145
288,333.75
289,332.7
290,346.39
291,335.795
292,331.054
293,331.164
294,330.85
295,333.221
296,332.481
297,340.713
298,330.643
299,327.867
300,331.04
301,332.087
302,333.745
303,328.943
304,337.864
305,327.863
306,330.433
307,333.981
308,334.388
309,337.414
310,328.377
311,332.414
312,330.701
313,336.151
314,332.353
315,334.647
316,332.292
317,329.805
318,331.05
319,336.893
320,332.902
321,329.313
322,331.759
323,330.195
324,334.392
325,330.356
326,332.692
327,327.144
328,330.115
329,333.036
330,334.36
331,333.063
332,333.21
333,324.787
334,333.284
335,333.563
336,332.852
337,331.242
338,333.796
339,328.577
340,331.592
341,332.361
342,335.923
343,331.719
344,332.277
345,325.697
346,333.126
347,333.557
348,334.426
349,330.732
350,336.804
351,326.889
352,333.051
353,328.448
354,333.216
355,331.86
356,333.165
357,333.574
358,334.934
359,334.117
360,334.483
361,329.133
362,334.9
363,338.326
364,334.479
365,334.662
366,336.046
367,329.413
368,326.514
369,337.031
370,329.357
371,335.913
372,328.442
373,335.494
374,329.274
375,332.331
376,327.321
377,331.811
378,329.638
379,328.687
380,329.989
381,330.538
382,332.638
383,328.286
384,333.277
385,332.032
386,327.161
387,332.471
388,333.446
389,329.412
390,330.575
391,326.464
392,333.489
393,331.606
394,335.772
395,326.917
396,332.754
397,330.131
398,330.055
399,329.145
400,332.364
401,330.526
402,330.932
403,333.282
404,334.229
405,330.809
406,336.16
407,324.93
408,334.332
409,326.441
410,334.384
411,332.953
412,328.54
413,326.329
414,324.067
415,332.31
416,328.821
417,330.74
418,327.105
419,331.063
420,325.993
421,326.875
422,336.318
423,329.477
424,335.421
425,330.474
426,328.975
427,327.244
428,330.042
429,328.058
430,329.051
431,328.084
432,326.025
433,330.809
434,332.044
435,332.084
436,331.348
437,334.323
438,330.305
439,330.912
440,327.425
441,332.576
442,331.584
443,325.642
444,331.712
445,328.769
446,331.016
447,326.929
448,329.149
449,326.335
450,327.404
451,326.723
452,330.539
453,325.19
454,330.334
455,323.304
456,329.728
457,323.462
458,325.051
459,326.522
460,324.038
461,327.631
462,324.882
463,328.489
464,328.326
465,332.217
466,331.11
467,325.712
468,327.873
469,330.09
470,329.791
471,332.935
472,321.485
473,330.268
474,328.202
475,323.86
476,325.34
477,325.995
478,325.17
479,324.911
480,328.327
481,323.57
482,327.162
483,329.161
484,326.439
485,328.703
486,326.873
487,328.654
488,331.317
489,329.839
490,329.084
491,331.583
492,328.868
493,329.498
494,336.218
495,325.619
496,327.684
497,323.186
498,326.095
499,328.193
500,328.962
501,329.446
502,321.86
503,326.774
504,327.155
505,329.506
506,330.424
507,330.004
508,326.329
509,325.085
510,332.386
511,330.059
512,328.198
513,328.134
514,324.225
515,324.85
516,327.257
517,328.801
518,323.046
519,330.513
520,325.297
521,328.15
522,326.179
523,331.33
