1,6.09
2,2.14
3,6.27
4,6.23
5,4.78
6,4.78
7,4.72
8,5.92
9,5.34
10,5.53
11,5.61
12,3.48
13,3.96
14,4.94
15,4.67
16,4.66
17,2.02
18,1.94
19,1.75
20,1.48
21,1.36
22,1.36
23,1.4
24,1.32
25,1.47
26,1.6
27,1.6
28,1.32
29,1.54
30,1.54
31,1.38
32,1.36
33,1.23
34,1.23
35,1.32
36,1.32
37,1.19
38,1.23
39,1.26
40,1.21
41,1.26
42,1.26
43,1.18
44,1.19
45,1.18
46,1.12
47,1.14
48,1.23
49,1.23
50,1.18
51,1.18
52,1.17
53,1.13
54,1.14
55,1.16
56,1.15
57,1.15
58,1.14
59,1.14
60,1.11
61,1.12
62,1.19
63,1.19
64,1.11
65,1.14
66,1.08
67,1.15
68,1.14
69,1.08
70,1.13
71,1.13
72,1.15
73,1.15
74,1.11
75,1.17
76,1.17
77,1.12
78,1.15
79,1.15
80,1.13
81,1.09
82,1.14
83,1.09
84,1.12
85,1.13
86,1.08
87,5.86
