1,1150.97
2,258.26
3,1195.65
4,1194.45
5,943.06
6,943.06
7,983.49
8,1036.94
9,914.78
10,1054.87
11,1058.32
12,533.99
13,560.01
14,745.34
15,734.4
16,706.42
17,188.91
18,180.82
19,146.8
20,96.94
21,73.36
22,73.36
23,79.99
24,62.63
25,91.32
26,112.95
27,112.95
28,62.08
29,106.14
30,106.14
31,76.4
32,73.95
33,45.86
34,45.86
35,62.44
36,62.44
37,38.04
38,48.39
39,52.02
40,41.68
41,54.79
42,54.64
43,36.76
44,39.93
45,37.48
46,25.64
47,28.84
48,45.55
49,46.51
50,37.64
51,37.42
52,34.83
53,27.39
54,28.97
55,32.76
56,31.69
57,31.02
58,30.17
59,30.17
60,22.9
61,24.72
62,39.76
63,39.76
64,23.0
65,27.55
66,16.87
67,29.86
68,28.33
69,16.74
70,25.69
71,25.69
72,30.6
73,30.6
74,21.4
75,34.45
76,34.45
77,23.99
78,30.28
79,30.28
80,24.86
81,16.57
82,26.11
83,17.65
84,23.35
85,25.06
86,14.74
87,923.22
