1,279.875
2,231.215
3,236.792
4,237.853
5,253.677
6,238.752
7,242.945
8,239.967
9,233.309
10,224.968
11,231.5
12,236.897
13,230.477
14,231.026
15,465.158
16,858.105
17,1156.306
18,1209.937
19,452.575
20,429.094
21,503.199
22,619.187
23,972.724
24,949.305
25,884.477
26,673.537
27,470.491
28,630.685
29,461.616
30,292.656
31,347.502
32,255.764
33,477.688
34,825.129
35,512.675
36,523.391
37,600.162
38,294.221
39,739.477
40,1065.446
41,759.393
42,975.496
43,403.716
44,853.624
45,738.906
46,506.495
47,889.554
48,919.444
49,712.726
50,680.045
51,960.069
52,1007.096
53,925.154
54,387.767
55,324.602
56,289.452
57,297.375
58,270.874
59,232.568
60,789.839
61,1042.427
62,633.477
63,510.857
64,729.527
65,636.318
66,752.474
67,1104.839
68,904.286
69,773.608
70,331.29
71,414.606
72,594.231
73,481.984
74,307.526
75,321.061
76,325.747
77,330.308
78,352.699
79,404.303
80,269.495
81,360.682
82,522.945
83,287.642
84,263.816
85,246.257
86,311.676
87,326.643
88,727.016
89,500.587
90,552.406
91,515.252
92,329.614
93,276.483
94,346.621
95,611.066
96,945.199
97,632.156
98,752.868
99,268.633
100,581.866
101,722.596
102,350.8
103,666.437
104,401.812
105,546.979
106,745.515
107,695.949
108,492.527
109,700.221
110,672.68
111,857.756
112,248.621
113,288.939
114,199.182
115,214.267
116,204.462
117,214.316
118,203.717
119,220.679
120,241.614
121,200.986
122,227.554
123,200.314
124,308.968
125,255.091
126,210.487
127,202.992
128,239.079
129,213.464
130,209.658
131,214.536
132,225.63
133,212.593
134,219.354
135,220.871
136,283.612
137,213.605
138,276.244
139,253.071
140,210.196
141,223.098
142,222.369
143,215.964
144,250.621
145,218.387
146,259.313
147,247.655
148,211.769
149,227.498
150,226.341
151,223.549
152,219.239
153,214.56
154,232.936
155,238.395
156,223.147
157,229.98
158,232.327
159,225.368
160,215.24
161,216.675
162,240.007
163,215.225
164,236.752
165,222.109
166,251.023
167,215.169
168,214.73
169,215.479
170,218.948
171,268.961
172,217.398
173,205.403
174,218.601
175,210.39
176,254.878
177,226.609
178,210.278
179,219.144
180,214.611
181,223.553
182,207.796
183,208.842
184,210.555
185,212.484
186,214.453
187,261.156
188,207.92
189,204.513
190,223.225
191,218.211
192,237.327
193,222.768
194,216.327
195,219.963
196,219.407
197,215.39
198,203.756
199,220.503
200,210.12
201,266.204
202,213.789
203,195.94
204,212.036
205,211.419
206,233.25
207,233.047
208,203.887
209,224.152
210,218.263
211,211.125
212,211.75
213,210.989
214,221.274
