1,48.39
2,40.23
3,60.77
4,57.32
5,68.11
6,88.96
7,117.56
8,54.06
9,73.03
10,64.07
11,38.76
12,41.53
13,52.75
14,69.39
15,81.61
16,46.91
17,36.41
18,35.77
19,48.73
20,28.71
21,33.37
22,34.44
23,26.74
24,32.59
25,44.08
26,39.11
27,43.67
28,36.26
29,34.58
30,30.45
31,35.23
32,29.52
33,35.09
34,35.35
35,30.14
36,28.16
37,34.61
38,26.9
39,33.92
40,34.37
41,34.96
42,40.48
43,31.06
44,32.08
45,27.41
46,28.99
47,29.11
48,35.11
49,30.45
50,31.64
51,34.98
52,29.58
53,24.8
54,37.99
55,32.21
56,28.06
57,30.6
58,32.8
59,39.37
60,30.11
61,23.02
62,31.62
63,37.57
64,28.85
65,26.06
66,27.92
67,26.88
68,30.13
69,26.83
70,27.57
71,25.53
72,27.29
73,23.43
74,26.02
75,30.59
76,25.54
77,26.37
78,26.74
79,28.25
80,25.68
81,20.73
82,28.65
83,24.71
84,24.7
85,25.03
86,22.17
87,31.06
