1,569.45
2,271.32
3,280.31
4,364.13
5,499.23
6,388.7
7,594.39
8,267.41
9,326.65
10,398.11
11,225.12
12,186.44
13,552.5
14,541.09
15,302.18
16,245.53
17,542.66
18,566.09
19,538.41
20,332.93
21,458.45
22,367.81
23,190.97
24,390.94
25,536.59
26,496.97
27,479.39
28,558.25
29,451.39
30,371.65
31,487.26
32,378.63
33,419.88
34,449.44
35,358.01
36,239.81
37,313.32
38,232.36
39,270.55
40,333.88
41,307.02
42,408.72
43,283.03
44,316.05
45,237.36
46,171.47
47,282.55
48,328.38
49,258.05
50,210.0
51,249.77
52,146.67
53,116.43
54,180.67
55,170.8
56,123.7
57,151.13
58,169.71
59,213.84
60,193.07
61,157.05
62,246.83
63,251.5
64,203.34
65,168.35
66,179.99
67,213.02
68,250.85
69,218.91
70,199.89
71,195.49
72,172.08
73,172.14
74,188.18
75,171.89
76,158.2
77,165.01
78,137.09
79,146.76
80,137.47
81,87.43
82,103.01
83,70.63
84,96.26
85,57.14
86,33.95
87,145.63
