1,1.104
2,0.729
3,0.43
4,1.529
5,1.726
6,0.053
7,0.395
8,0.144
9,1.934
10,1.957
11,0.51
12,0.483
13,1.84
14,1.363
15,1.617
16,0.61
17,1.074
18,1.963
19,0.13
20,1.922
21,1.326
22,1.655
23,1.406
24,1.5
25,0.462
26,0.431
27,1.459
28,0.307
29,1.854
30,1.713
31,0.809
32,0.476
33,0.23
34,1.088
35,1.978
36,1.435
37,0.684
38,1.006
39,0.18
40,0.339
41,0.57
42,0.658
43,1.507
44,1.657
45,0.305
46,0.341
47,0.564
48,1.818
49,1.109
50,1.159
51,1.562
52,0.609
53,0.899
54,0.919
55,0.247
56,0.157
57,0.325
58,0.963
59,0.318
60,0.599
61,0.938
62,0.142
63,0.164
64,0.492
65,0.186
66,0.413
67,0.342
68,0.223
69,0.279
70,0.226
71,0.594
72,0.584
73,0.41
