1,82.94
2,67.02
3,58.74
4,55.06
5,63.55
6,91.1
7,71.82
8,119.38
9,80.05
10,96.12
11,74.5
12,54.46
13,64.38
14,44.74
15,54.45
16,80.63
17,69.66
18,78.51
19,52.94
20,45.24
21,66.93
22,51.17
23,65.12
24,47.32
25,106.33
26,57.59
27,79.38
28,95.67
29,112.13
30,64.56
31,94.06
32,45.28
33,124.8
34,91.63
35,67.53
36,106.86
37,67.05
38,114.91
39,77.03
40,51.12
41,46.5
42,88.65
43,91.21
44,128.84
45,122.94
46,80.42
47,80.16
48,140.52
49,106.08
50,115.94
51,104.28
52,91.74
53,64.32
54,68.14
55,104.21
56,130.98
57,109.33
58,80.2
59,65.63
60,57.15
61,109.14
62,122.05
63,70.11
64,80.2
65,59.58
66,68.31
67,77.28
68,67.88
69,46.11
70,77.84
71,70.51
72,125.41
73,79.37
74,75.43
75,124.71
76,112.29
77,44.28
78,49.33
79,69.73
80,90.51
81,61.57
82,78.17
83,54.02
84,124.6
85,105.38
86,125.12
87,114.98
88,90.62
89,46.88
90,67.04
91,116.19
92,77.1
93,89.39
94,54.94
95,106.75
96,64.73
97,88.09
98,54.48
99,108.4
100,74.99
101,103.17
102,83.32
103,42.67
104,60.72
105,63.25
106,64.4
107,74.07
108,127.89
109,85.84
110,111.96
111,60.89
112,34.9
113,70.65
114,49.3
115,96.05
116,83.86
117,40.59
118,67.16
119,49.87
120,85.77
121,159.4
122,87.04
123,67.72
124,71.25
125,77.43
126,115.5
127,137.1
128,126.23
129,93.89
130,72.61
131,97.98
132,77.06
133,104.11
134,66.22
135,56.27
136,80.57
137,106.04
138,73.45
139,66.2
140,87.15
141,83.97
142,114.09
143,85.41
144,58.55
145,82.96
146,72.36
147,60.79
148,92.88
149,67.92
150,78.34
151,132.1
152,81.61
153,65.85
154,76.85
155,129.8
156,94.33
157,93.1
158,114.76
159,55.27
160,67.51
161,74.68
162,39.96
163,66.34
164,80.14
165,80.02
166,138.48
167,110.23
168,148.23
169,99.29
170,69.08
171,91.24
172,77.43
173,66.69
174,75.45
175,90.38
176,112.53
177,81.59
178,61.7
179,64.61
180,60.74
181,94.81
182,86.64
183,59.57
184,44.3
185,183.18
186,144.68
187,96.2
188,46.79
189,61.58
190,71.34
191,113.35
192,70.03
193,74.99
194,65.37
195,75.68
196,110.28
197,78.64
198,113.69
199,105.54
200,65.09
201,55.48
202,46.97
203,99.63
204,120.61
205,131.6
206,102.83
207,72.06
208,99.12
209,133.82
210,99.55
211,117.69
212,84.31
213,77.42
214,113.52
215,114.78
216,66.67
217,85.04
218,101.41
219,84.0
220,93.25
221,113.93
222,80.47
223,117.07
224,112.23
225,123.32
226,110.46
227,81.61
228,52.3
229,93.49
230,82.05
231,76.85
232,87.96
233,100.82
234,120.1
235,119.39
236,105.79
237,95.48
238,100.87
239,99.27
240,92.73
241,152.83
242,118.31
243,45.92
244,74.77
245,72.51
246,69.44
247,33.69
248,60.1
249,115.02
250,105.92
251,78.11
252,114.21
253,107.39
254,89.11
255,88.18
256,107.68
257,98.5
258,67.35
259,54.55
260,55.25
261,67.24
262,63.01
263,64.79
264,49.92
265,101.39
266,105.7
267,119.79
268,63.28
269,77.41
270,106.5
271,52.21
272,112.87
273,101.46
274,101.89
275,103.74
276,87.22
277,102.16
278,117.7
279,65.56
280,83.89
281,120.94
282,77.62
283,81.44
284,81.12
285,120.3
286,86.84
287,82.13
288,64.75
289,50.45
290,76.55
291,109.52
292,110.95
293,134.25
294,47.72
295,61.97
296,87.7
297,78.59
298,83.15
299,102.25
300,65.38
301,101.27
302,55.91
303,101.22
304,73.07
305,101.75
306,111.86
307,70.84
308,76.86
309,55.86
310,82.83
311,99.77
312,98.93
313,121.82
314,89.62
315,64.77
316,76.96
317,89.46
318,95.77
319,86.54
320,135.72
321,72.94
322,84.92
323,83.16
324,55.01
325,76.11
326,100.86
327,88.25
328,98.2
329,64.24
330,99.93
331,91.94
332,80.92
333,77.88
334,92.71
335,117.8
336,63.58
337,44.42
338,49.15
339,84.66
340,81.78
341,142.22
342,91.99
343,89.48
344,95.98
345,84.82
346,90.5
347,69.57
348,104.68
349,99.54
350,66.9
351,90.49
352,82.31
353,127.1
354,63.85
355,81.0
356,81.13
357,94.66
358,94.86
359,89.76
360,123.9
361,76.95
362,120.38
363,82.81
364,68.18
365,61.2
366,43.92
367,83.32
368,54.95
369,90.03
370,127.9
371,74.23
372,122.83
373,90.94
374,114.99
375,70.6
376,114.28
377,62.14
378,135.45
379,140.14
380,79.52
381,93.94
382,81.21
383,77.63
384,115.54
385,81.58
386,74.42
387,104.51
388,79.48
389,80.96
390,96.22
391,148.74
392,105.73
393,93.78
394,123.08
395,126.87
396,98.69
397,95.81
398,86.03
399,55.05
400,89.03
401,73.94
402,89.32
403,117.0
404,79.5
405,74.63
406,54.26
407,133.91
408,122.77
409,81.27
410,74.07
411,51.07
412,90.06
413,90.33
414,95.24
415,110.79
416,104.18
417,67.75
418,68.72
419,54.15
420,68.95
421,65.92
422,48.72
423,99.67
424,95.8
425,81.68
426,81.73
427,83.2
428,99.52
429,91.79
430,85.76
431,72.18
432,55.37
433,102.62
434,60.46
435,38.43
436,72.11
437,92.39
438,87.01
439,81.96
440,60.2
441,91.44
442,81.94
443,117.68
444,99.9
445,58.22
446,79.96
447,92.8
448,58.64
449,79.94
450,124.81
451,90.23
452,72.39
453,92.09
454,88.87
455,77.17
456,65.99
457,90.26
458,124.65
459,42.23
460,146.49
461,97.35
462,69.32
463,56.19
464,68.76
465,60.92
466,81.86
467,83.15
468,59.43
469,57.23
470,61.13
471,100.44
472,81.97
473,53.4
474,77.41
475,57.96
476,49.56
477,46.4
478,100.88
479,115.8
480,98.34
481,72.13
482,77.23
483,93.51
484,75.56
485,51.21
486,63.09
487,67.2
488,74.08
489,69.57
490,55.52
491,55.29
492,100.86
493,52.57
494,65.87
495,73.63
496,103.44
497,107.89
498,127.92
499,66.9
500,102.22
501,114.65
502,42.56
503,86.14
504,76.04
505,66.68
506,93.73
507,72.44
508,94.21
509,98.2
510,74.15
511,99.47
512,66.95
513,104.92
514,84.28
515,93.25
516,84.68
517,43.38
518,106.72
519,101.87
520,73.95
521,68.91
522,70.52
523,81.77
524,49.29
525,97.62
526,109.22
527,75.28
528,75.61
529,81.34
530,62.45
531,66.55
532,116.58
533,106.16
534,97.86
535,87.49
536,71.77
537,104.19
538,71.56
539,137.08
540,94.16
541,77.43
542,60.78
543,68.75
544,65.72
545,144.6
546,67.4
547,95.4
548,102.84
549,141.22
550,82.42
551,95.43
552,51.34
553,106.35
554,88.37
555,80.93
556,71.27
557,86.19
558,86.28
559,63.45
560,120.77
561,132.57
562,86.48
563,102.63
564,70.41
565,94.77
566,116.66
567,86.51
568,117.09
569,114.98
570,77.87
571,48.46
572,109.13
573,72.24
574,74.91
575,102.37
576,101.31
577,77.57
578,57.63
579,62.94
580,92.98
581,101.9
582,55.93
583,49.6
584,61.22
585,128.03
586,93.07
587,60.46
588,57.75
589,68.88
590,111.13
591,64.97
592,74.93
593,75.39
594,85.83
595,85.2
596,83.5
597,131.56
598,106.54
599,85.2
600,72.07
601,86.58
602,56.52
603,73.92
604,92.19
605,71.9
606,76.29
607,99.93
608,114.44
609,70.27
610,121.76
611,88.76
612,93.35
613,79.79
614,80.14
615,88.65
616,90.12
617,62.37
618,74.43
619,73.67
620,90.97
621,169.76
622,96.56
623,45.11
624,117.97
625,86.28
626,129.78
627,84.93
628,103.08
629,95.19
630,97.3
631,107.91
632,41.56
633,86.61
634,69.28
635,78.94
636,120.46
637,64.95
638,58.87
639,152.19
640,43.89
641,84.2
642,110.16
643,75.1
644,46.13
645,106.99
646,93.41
647,145.61
648,88.54
649,72.32
650,91.66
651,76.56
652,79.36
653,106.16
654,74.66
655,97.92
656,84.92
657,122.31
658,97.83
659,74.2
660,46.24
661,76.78
662,91.91
663,80.74
664,98.0
665,101.59
666,114.99
667,87.39
668,65.69
669,87.35
670,59.63
671,52.61
672,73.5
673,92.71
674,61.87
675,46.22
676,90.21
677,100.93
678,74.64
679,73.65
680,80.37
681,135.72
682,122.88
683,96.07
684,52.08
685,86.78
686,51.97
687,126.44
688,123.31
689,72.16
690,48.65
691,75.83
692,67.48
693,102.64
694,85.94
695,137.68
696,82.49
697,59.1
698,96.0
699,107.31
700,98.5
701,69.14
702,124.21
703,60.49
704,96.65
705,92.29
706,88.77
707,54.43
708,71.91
709,107.33
710,74.26
711,88.48
712,78.01
713,92.53
714,83.56
715,59.21
716,80.77
717,80.64
718,86.93
719,84.38
720,79.83
721,114.21
722,81.87
723,151.59
724,128.81
725,68.29
726,87.12
727,74.69
728,115.82
729,98.95
730,86.59
731,77.62
732,93.44
733,121.3
734,40.4
735,75.25
736,60.96
737,101.9
738,79.09
739,65.51
740,122.85
741,96.75
742,104.88
743,60.97
744,120.43
745,128.05
746,98.91
747,89.34
748,72.86
749,94.55
750,108.96
751,68.48
752,99.12
753,148.24
754,96.85
755,82.27
756,75.73
757,77.68
758,88.15
759,71.09
760,57.55
761,63.43
762,43.67
763,128.35
764,92.33
765,69.27
766,71.65
767,78.34
768,99.65
769,84.96
770,70.44
771,87.84
772,80.55
773,104.84
774,84.16
775,57.79
776,76.36
777,104.93
778,98.44
779,64.87
780,82.45
781,76.85
782,109.54
783,82.06
784,82.63
785,62.5
786,87.86
787,76.46
788,50.11
789,33.73
790,91.27
791,120.75
792,99.79
793,87.33
794,95.57
795,74.36
796,48.51
797,80.73
798,95.02
799,128.62
800,126.84
801,85.95
802,95.81
803,95.46
804,86.73
805,109.25
806,148.6
807,118.31
808,116.18
809,97.93
810,109.23
811,99.76
812,64.81
813,71.0
814,72.21
815,56.04
816,109.22
817,113.83
818,85.65
819,60.6
820,96.52
821,42.83
822,69.33
823,65.51
824,57.99
825,110.55
826,107.77
827,119.6
828,81.72
829,100.86
830,84.47
831,69.41
832,80.3
833,86.51
834,103.61
835,56.1
836,82.93
837,74.97
838,152.51
839,66.42
840,122.39
841,107.1
842,133.96
843,88.09
844,130.84
845,137.49
846,96.13
847,86.9
848,99.63
849,136.63
850,92.49
851,84.26
852,101.56
853,118.85
854,61.51
855,131.93
856,69.43
857,118.62
858,94.35
859,112.71
860,77.65
861,123.08
862,74.52
863,77.6
864,71.38
865,93.84
866,115.35
867,55.4
868,84.68
869,90.73
870,74.13
871,126.34
872,130.29
873,108.66
874,112.04
875,100.65
876,119.13
877,103.7
878,115.48
879,126.53
880,88.07
881,58.13
882,58.42
883,102.28
884,52.22
885,87.88
886,94.4
887,78.37
888,92.95
889,45.81
890,43.03
891,110.68
892,79.86
893,58.83
894,77.04
895,84.46
896,114.37
897,81.27
898,121.25
899,44.8
900,92.67
901,63.98
902,109.17
903,121.71
904,89.56
905,108.01
906,122.04
907,86.11
908,37.95
909,67.67
910,73.83
911,79.58
912,101.13
913,102.1
914,67.98
915,96.36
916,47.96
917,83.24
918,133.45
919,76.07
920,122.41
921,74.17
922,54.9
923,78.48
924,67.97
925,107.43
