1,19.24
2,17.87
3,16.77
4,16.11
5,16.02
6,16.23
7,13.57
8,22.08
9,24.47
10,21.35
11,20.89
12,17.43
13,16.85
14,17.19
15,9.37
16,19.46
17,19.46
18,13.35
19,17.65
20,21.26
21,18.19
22,16.9
23,12.57
24,17.37
25,17.37
26,19.35
27,16.91
28,13.71
29,16.61
30,17.7
31,17.62
32,14.25
33,20.71
34,18.79
35,10.68
36,8.99
37,11.73
38,16.79
39,16.14
40,27.18
41,27.3
42,19.42
43,19.42
44,16.32
45,16.5
46,20.25
47,18.91
48,24.72
49,24.49
50,17.05
51,16.86
52,14.64
53,14.64
54,22.58
55,22.58
56,18.77
57,16.05
58,13.62
59,17.91
60,17.91
61,14.88
62,15.57
63,16.23
64,18.51
65,18.27
66,13.38
67,14.92
68,13.95
69,16.7
70,20.09
71,20.09
72,18.57
73,16.06
74,16.74
75,21.59
76,14.96
77,15.94
78,18.69
79,18.0
80,11.2
81,13.82
82,13.82
83,13.82
84,19.58
85,25.83
86,25.74
87,25.51
88,20.61
89,19.84
90,17.85
91,19.61
92,20.2
93,17.59
94,20.49
95,15.71
96,14.44
97,17.03
98,17.03
99,16.34
100,18.2
101,15.11
102,13.14
103,15.87
104,14.86
105,12.56
106,12.56
107,11.14
108,19.04
109,22.44
110,31.22
111,31.29
112,12.27
113,14.69
114,19.37
115,23.37
116,23.37
117,13.05
118,17.46
119,17.89
120,21.25
121,20.51
122,20.51
123,20.53
124,18.82
125,14.26
126,18.57
127,23.16
128,25.54
129,22.17
130,21.36
131,18.83
132,18.83
133,15.22
134,18.06
135,16.16
136,15.71
137,15.71
138,14.44
139,17.12
140,23.02
141,21.33
142,20.34
143,20.98
144,15.4
145,15.38
146,16.95
147,17.71
148,17.03
149,14.77
150,15.9
151,23.93
152,23.93
153,23.3
154,23.02
155,19.19
156,19.8
157,25.77
158,24.41
159,13.45
160,12.21
161,17.39
162,20.67
163,20.14
164,15.26
165,10.6
166,23.4
167,24.57
168,20.75
169,21.68
170,19.95
171,11.66
172,10.04
173,9.97
174,14.53
175,18.12
176,18.12
177,14.01
178,12.14
179,13.21
180,20.76
181,20.76
182,11.02
183,11.02
184,25.78
185,31.16
186,15.0
187,15.63
188,15.63
189,18.05
190,28.24
191,25.17
192,23.16
193,20.7
194,19.24
195,19.24
196,13.45
197,19.0
198,23.71
199,24.5
200,14.98
201,15.41
202,16.26
203,16.06
204,18.76
205,18.76
206,25.65
207,26.7
208,18.08
209,17.05
