1,-1.268
2,-1.268
3,-0.239
4,-0.975
5,1.021
6,0.274
7,-0.258
8,0.37
9,-0.176
10,-1.571
11,-1.571
12,0.216
13,0.509
14,-1.22
15,-0.529
16,1.238
17,0.657
18,0.869
19,-1.224
20,-1.224
21,0.425
22,0.596
23,0.102
24,-0.967
25,-0.175
26,0.989
27,-0.295
28,-1.73
29,-1.73
30,-1.034
31,-0.528
32,-0.516
33,-0.787
34,0.929
35,-0.291
36,0.433
37,-1.294
38,-1.294
39,-0.216
40,-1.481
41,0.353
42,0.777
43,0.793
44,-0.194
45,0.251
46,-1.253
47,-1.253
48,0.199
49,0.181
50,-0.025
51,-0.613
52,0.989
53,-0.235
54,0.501
55,-1.628
56,-1.628
57,-0.619
58,-0.709
59,-0.644
60,0.079
61,-0.835
62,0.821
63,1.184
64,-1.597
65,-1.597
66,-0.216
67,0.993
68,-0.222
69,-0.434
70,0.097
71,-1.086
72,0.794
73,-1.055
74,-1.055
75,-0.194
76,-0.717
77,1.328
78,1.288
79,1.207
80,1.563
81,-0.392
82,-1.32
83,-1.32
84,-0.41
85,0.669
86,0.607
87,-0.293
88,0.352
89,0.041
90,1.311
91,-1.832
92,-1.832
93,-0.753
94,-0.201
95,-0.17
96,-0.977
97,-1.276
98,0.083
99,0.968
100,-1.381
101,-1.381
102,-0.453
103,1.11
104,0.975
105,0.198
106,0.48
107,0.138
108,-0.526
109,-0.982
110,-0.982
111,0.344
112,0.192
113,-0.759
114,0.205
115,1.039
116,0.637
117,0.356
118,-1.755
119,-1.755
120,-0.71
121,-0.149
122,-0.712
123,0.129
124,0.747
125,0.39
126,-1.231
127,-1.563
128,-1.563
129,-1.21
130,-1.361
131,0.02
132,-0.501
133,-0.644
134,-0.684
135,-0.071
136,-1.834
137,-1.834
138,0.144
139,-0.249
140,-0.379
141,0.351
142,0.762
143,0.931
144,-1.231
145,-1.459
146,-1.459
147,-1.066
148,0.72
149,1.266
150,1.02
151,0.154
152,-0.851
153,-0.484
154,-1.769
155,-1.769
156,-0.361
157,-0.183
158,0.729
159,1.081
160,0.36
161,-0.19
162,-0.032
163,-1.792
164,-1.792
165,-0.664
166,-0.754
167,-0.198
168,1.081
169,0.45
170,-1.35
171,-0.825
172,-1.886
173,-1.886
174,-0.847
175,-1.6
176,-0.78
177,-0.417
178,0.006
179,-1.608
180,-0.541
181,-1.71
182,-1.71
183,0.187
184,0.12
185,-0.222
186,-0.229
187,-0.924
188,0.341
189,0.526
190,-1.824
191,-1.824
192,-0.614
193,-0.937
194,-0.839
195,-0.643
196,0.352
197,0.561
198,0.988
199,-1.713
200,-1.713
201,-1.434
202,0.924
203,0.062
204,-0.363
205,0.078
206,0.325
207,-0.866
208,-1.232
209,-1.232
210,-0.754
211,-0.255
212,0.704
213,-1.164
214,-0.386
215,0.71
216,1.122
217,-1.452
218,-1.452
219,-0.486
220,-0.392
221,0.756
222,-0.985
223,-0.595
224,0.653
225,-0.38
226,-1.322
227,-1.322
228,-0.209
229,0.474
230,0.362
231,-0.545
232,0.292
233,1.046
234,0.692
235,-1.857
236,-1.857
237,-0.618
238,-0.162
239,0.159
240,-0.043
241,-0.835
242,-1.125
