1,2.45
2,2.37
3,2.29
4,2.18
5,2.17
6,2.2
7,2.01
8,2.5
9,2.99
10,2.74
11,2.64
12,2.37
13,2.28
14,2.07
15,1.58
16,2.28
17,2.28
18,1.83
19,2.09
20,2.7
21,2.45
22,2.22
23,1.91
24,2.37
25,2.37
26,2.39
27,2.21
28,1.88
29,2.32
30,2.47
31,2.45
32,2.17
33,2.47
34,2.17
35,1.66
36,1.58
37,1.79
38,2.4
39,2.35
40,3.08
41,3.11
42,2.57
43,2.57
44,2.21
45,2.24
46,2.52
47,2.29
48,2.68
49,2.64
50,2.25
51,2.24
52,1.98
53,1.98
54,2.62
55,2.62
56,2.42
57,2.22
58,1.94
59,2.42
60,2.42
61,1.97
62,1.94
63,2.03
64,2.17
65,2.14
66,1.96
67,2.07
68,1.94
69,2.13
70,2.55
71,2.55
72,2.42
73,2.26
74,2.31
75,2.37
76,1.94
77,2.1
78,2.29
79,2.19
80,1.71
81,1.94
82,1.94
83,2.03
84,2.45
85,2.69
86,2.68
87,2.83
88,2.48
89,2.35
90,2.19
91,2.49
92,2.53
93,2.11
94,2.58
95,2.21
96,2.0
97,2.19
98,2.19
99,2.14
100,2.46
101,2.21
102,1.98
103,2.18
104,2.03
105,1.82
106,1.82
107,1.77
108,2.31
109,2.5
110,3.17
111,3.18
112,1.83
113,2.04
114,2.46
115,2.82
116,2.82
117,1.95
118,2.27
119,2.29
120,2.54
121,2.36
122,2.36
123,2.42
124,2.4
125,2.06
126,2.27
127,2.47
128,2.9
129,2.65
130,2.5
131,2.5
132,2.5
133,2.09
134,2.24
135,1.98
136,2.05
137,2.05
138,1.98
139,2.42
140,2.9
141,2.55
142,2.36
143,2.47
144,2.14
145,2.16
146,2.28
147,2.18
148,2.09
149,1.91
150,2.16
151,2.79
152,2.79
153,2.66
154,2.61
155,2.53
156,2.58
157,2.59
158,2.39
159,1.91
160,1.82
161,2.3
162,2.55
163,2.45
164,2.1
165,1.65
166,2.72
167,2.97
168,2.9
169,2.99
170,2.58
171,1.92
172,1.7
173,1.7
174,2.03
175,2.38
176,2.38
177,2.05
178,1.82
179,1.88
180,2.5
181,2.5
182,1.71
183,1.71
184,2.62
185,3.25
186,2.08
187,2.03
188,2.03
189,2.51
190,3.37
191,2.68
192,2.83
193,2.37
194,2.35
195,2.35
196,2.07
197,2.52
198,2.52
199,2.65
200,1.97
201,2.1
202,2.16
203,2.13
204,2.4
205,2.4
206,2.76
207,2.98
208,2.34
209,2.18
210,2.02
211,2.06
212,1.96
213,1.86
214,2.33
215,2.81
216,2.54
217,2.25
218,2.15
219,2.86
220,2.86
221,2.1
222,2.06
223,2.31
224,2.25
225,2.6
226,2.6
227,1.76
228,1.95
229,2.66
230,2.66
231,2.1
232,2.19
233,2.15
234,2.25
235,2.44
236,2.23
237,2.14
238,2.14
239,1.89
240,2.12
241,2.47
242,2.47
243,2.47
244,1.99
245,2.34
246,2.34
247,1.99
248,1.99
249,2.08
250,2.05
251,2.19
252,2.38
253,2.16
254,2.22
255,2.25
256,2.25
257,2.1
258,2.26
259,2.3
260,2.07
261,2.05
262,2.68
263,2.33
264,2.11
265,2.11
266,2.64
267,2.9
268,2.19
269,2.19
270,2.46
271,2.49
272,2.24
273,2.22
274,2.22
275,2.16
276,2.32
277,3.29
278,3.08
279,2.31
280,2.52
281,2.55
282,1.9
283,1.79
284,2.49
285,2.49
286,1.8
287,2.13
288,2.37
289,2.34
290,1.97
291,2.08
292,2.82
293,2.65
294,2.05
295,2.41
296,2.51
297,2.0
298,2.03
299,2.08
300,2.17
301,2.32
302,2.41
303,1.97
304,2.44
305,2.15
306,1.98
307,2.03
308,2.17
309,1.94
310,2.23
311,2.23
312,2.26
313,2.26
314,2.36
315,1.99
316,2.02
317,2.03
318,2.22
319,2.4
320,2.58
321,2.31
322,2.06
323,1.82
324,1.88
325,1.84
326,1.85
327,1.92
328,2.42
329,2.92
330,2.22
331,2.28
332,1.97
333,2.15
334,2.07
335,2.29
336,2.09
337,2.17
338,2.43
339,2.05
340,2.2
341,2.2
342,2.34
343,2.42
344,2.42
345,2.13
346,2.87
347,2.87
348,1.98
349,2.2
350,2.69
351,2.63
352,1.92
353,2.75
354,2.82
355,2.82
356,2.1
357,2.28
358,2.4
359,2.63
360,2.63
361,2.15
362,2.87
363,2.84
364,2.07
365,2.39
366,2.27
367,2.33
368,2.56
369,2.01
370,2.11
371,2.11
372,2.11
373,2.11
374,2.13
375,1.72
376,1.88
377,2.07
378,2.55
379,2.55
380,1.73
381,2.23
382,1.81
383,1.81
384,2.05
385,2.6
386,2.74
387,2.83
388,2.51
389,2.11
390,2.06
391,2.16
392,2.1
393,2.26
394,2.1
395,2.05
396,2.05
397,2.09
398,2.22
399,2.22
400,2.15
401,1.88
402,2.11
403,1.85
404,1.88
405,2.06
406,2.0
407,2.32
408,2.32
409,2.1
410,2.15
411,2.01
412,2.28
413,2.4
414,2.66
415,3.01
416,2.17
417,2.08
418,2.16
419,2.59
420,2.59
421,2.24
422,2.5
423,2.5
424,2.08
425,2.17
426,2.18
427,2.47
428,2.7
429,2.5
430,2.2
431,1.78
432,2.28
433,2.78
434,1.86
435,2.3
436,2.3
437,2.6
438,2.93
439,2.64
440,2.09
441,2.25
442,2.25
443,2.38
444,2.61
445,2.5
446,2.01
447,2.58
448,2.5
449,2.34
450,2.71
451,2.62
452,1.85
453,1.97
454,2.33
455,3.1
456,2.66
457,1.95
458,1.89
459,2.0
460,2.08
461,2.41
462,2.33
463,2.21
464,2.33
465,2.27
466,2.06
467,2.36
468,2.31
469,2.24
470,2.24
471,2.02
472,2.2
473,2.17
474,2.21
475,2.17
476,2.64
477,2.64
478,2.43
479,2.63
480,2.26
481,2.27
482,2.08
483,2.61
484,2.93
485,2.48
486,1.94
487,1.61
488,2.38
489,2.65
490,2.08
491,2.0
492,2.08
493,2.02
494,1.86
495,2.21
496,2.57
497,2.37
498,1.83
499,1.69
500,2.4
501,2.51
502,2.44
503,2.12
504,2.1
505,2.2
506,1.84
507,2.1
508,1.79
509,2.04
510,1.81
511,1.93
512,2.02
513,2.25
514,2.42
515,2.2
516,2.08
517,2.41
518,2.41
519,2.99
520,2.81
521,2.31
522,2.04
523,1.99
524,1.91
525,2.46
526,2.57
527,2.19
528,2.16
529,2.55
530,2.55
531,2.19
532,2.36
533,1.98
534,2.27
535,2.65
536,2.16
537,1.93
538,2.46
539,2.48
540,2.51
541,1.72
542,2.1
543,2.34
544,2.53
545,2.93
546,2.86
547,2.41
548,3.2
549,3.2
550,1.93
551,2.07
552,2.12
553,2.06
554,1.73
555,1.73
556,1.75
557,1.97
558,1.61
559,2.32
560,2.29
561,1.93
562,2.06
563,2.18
564,1.86
565,2.22
566,1.98
567,1.98
568,2.55
569,3.21
570,2.86
571,2.17
572,2.77
573,2.48
574,2.08
575,2.13
576,3.01
577,2.72
578,1.98
579,2.05
580,2.23
581,2.3
582,2.14
583,2.04
584,2.66
585,2.45
586,2.04
587,2.03
588,2.16
589,3.69
590,3.69
591,1.84
592,1.96
593,2.21
594,2.54
595,2.54
596,2.3
597,2.9
598,3.12
599,2.26
600,1.8
601,1.98
602,2.01
603,1.79
604,1.82
605,2.16
606,3.36
607,3.68
608,2.53
609,2.3
610,2.32
611,2.66
612,2.37
613,1.95
614,2.46
615,2.19
616,2.52
617,2.52
618,1.85
619,2.04
620,2.26
621,2.67
622,2.44
623,2.09
624,2.27
625,2.03
626,1.78
627,1.8
628,1.97
629,2.09
630,1.9
631,2.38
632,2.46
633,2.43
634,2.55
635,2.29
636,1.85
637,1.78
638,2.14
639,2.22
640,2.02
641,2.59
642,2.59
643,2.24
644,3.61
645,3.61
646,2.09
647,2.12
648,2.04
649,2.67
650,2.67
