1,17.22
2,14.56
3,15.45
4,16.66
5,16.22
6,15.32
7,17.14
8,21.11
9,16.9
10,17.85
11,17.22
12,15.21
13,18.0
14,18.09
15,15.7
16,17.07
17,18.18
18,17.42
19,16.54
20,15.61
21,15.13
22,16.32
23,15.61
24,14.37
25,18.32
26,17.4
27,18.3
28,16.57
29,17.81
30,15.52
31,18.55
32,14.73
33,20.99
34,19.95
35,15.02
36,17.48
37,15.87
38,18.14
39,15.88
40,16.43
41,16.0
42,17.56
43,17.07
44,18.64
45,17.67
46,17.37
47,19.17
48,21.86
49,17.38
50,17.93
51,17.97
52,20.17
53,16.1
54,18.4
55,19.16
56,19.27
57,16.75
58,18.97
59,20.21
60,20.53
61,19.95
62,21.8
63,18.45
64,18.15
65,17.31
66,15.28
67,17.88
68,17.45
69,17.56
70,18.62
71,17.94
72,19.16
73,19.36
74,16.19
75,21.44
76,18.83
77,15.25
78,15.87
79,19.52
80,18.04
81,16.06
82,15.8
83,17.23
84,18.99
85,18.34
86,21.34
87,21.4
88,17.62
89,16.6
90,19.34
91,18.39
92,16.86
93,20.24
94,17.01
95,17.99
96,17.12
97,18.01
98,18.84
99,18.75
100,17.41
101,17.92
102,17.88
103,15.16
104,19.01
105,16.12
106,19.76
107,17.43
108,21.94
109,16.0
110,23.28
111,16.35
112,17.71
113,16.7
114,16.49
115,18.39
116,22.4
117,15.67
118,17.32
119,15.08
120,20.23
121,21.35
122,18.56
123,21.7
124,18.11
125,17.17
126,19.51
127,23.26
128,21.73
129,19.23
130,18.1
131,18.39
132,16.69
133,17.76
134,18.99
135,19.4
136,17.96
137,18.98
138,20.35
139,20.22
140,19.49
141,19.44
142,20.09
143,20.71
144,17.9
145,17.86
146,20.34
147,19.35
148,17.85
149,20.24
150,20.21
151,23.84
152,18.23
153,20.03
154,19.76
155,21.32
156,16.95
157,22.26
158,21.55
159,17.79
160,18.35
161,16.17
162,17.74
163,17.35
164,19.41
165,18.06
166,16.65
167,18.36
168,22.77
169,19.95
170,17.66
171,19.44
172,17.95
173,15.37
174,17.58
175,20.68
176,21.81
177,17.6
178,16.94
179,21.07
180,18.73
181,22.46
182,19.15
183,18.23
184,17.71
