1,27.366
2,21.894
3,24.247
4,20.821
5,18.367
6,22.295
7,21.665
8,24.8
9,25.092
10,17.827
11,22.735
12,22.034
13,19.326
14,25.654
15,28.422
16,17.861
17,20.49
18,27.748
19,30.833
20,24.869
21,20.635
22,24.303
23,20.226
24,25.792
25,19.075
26,17.888
27,21.667
28,23.386
29,26.344
30,23.001
31,21.7
32,26.911
33,17.375
34,23.933
35,21.954
36,29.765
37,25.567
38,21.535
39,20.669
40,22.524
41,19.878
42,22.436
43,20.511
44,20.348
45,21.67
46,16.592
47,23.178
48,23.707
49,19.491
50,27.179
51,22.345
52,22.226
53,34.382
54,20.358
55,23.345
56,19.809
57,23.733
58,24.353
59,23.514
60,22.965
61,22.966
62,30.449
63,27.288
64,17.969
65,18.962
66,16.927
67,22.369
68,25.624
69,20.3
70,24.584
71,18.555
72,25.091
73,32.819
74,21.832
75,21.498
76,29.024
77,24.366
78,19.997
79,18.466
80,18.656
81,21.468
82,23.469
83,17.35
84,19.004
85,21.338
86,23.738
87,26.148
88,20.536
89,22.613
90,21.694
91,19.921
92,21.459
93,20.892
94,19.223
95,21.925
96,23.122
97,20.658
98,20.844
99,26.249
100,22.74
101,25.405
102,21.443
103,29.186
104,23.509
105,17.438
106,18.285
107,20.962
108,20.517
109,20.294
110,22.938
111,17.397
112,24.154
113,23.225
114,21.033
115,23.22
116,20.34
117,19.156
118,24.725
119,22.392
120,24.003
121,17.867
122,22.872
123,20.4
124,19.089
125,25.029
126,20.088
127,24.156
128,22.498
129,21.099
130,22.22
131,22.513
132,26.696
133,21.303
134,22.314
135,20.81
136,24.906
137,25.365
138,21.744
139,20.922
140,17.473
141,21.512
142,24.261
143,23.275
144,21.875
145,21.268
146,21.514
147,22.179
148,28.983
149,22.583
150,18.566
151,18.447
152,19.301
153,19.344
154,29.712
155,22.052
156,20.022
157,23.352
158,22.741
159,20.872
160,22.406
161,23.914
162,20.574
163,30.912
164,19.95
165,21.042
166,22.876
167,18.237
168,18.568
169,21.12
170,21.481
171,27.296
172,23.374
173,22.296
174,20.14
175,22.078
176,19.543
177,17.447
178,21.756
179,20.137
180,19.259
181,17.656
182,20.521
183,19.473
184,17.918
185,27.03
186,17.398
187,24.51
188,27.035
189,22.033
190,33.33
191,24.318
192,25.834
193,21.815
194,20.337
195,24.356
196,19.268
197,20.893
198,30.268
199,24.185
200,27.025
201,21.035
202,23.537
203,17.668
204,21.548
205,23.752
206,26.341
207,21.855
208,22.529
209,25.841
210,23.467
211,22.575
212,23.851
213,17.609
214,21.928
215,19.422
216,19.505
217,22.893
218,22.475
219,28.727
220,22.138
221,21.078
222,18.624
223,22.046
224,19.601
225,23.255
226,21.815
227,21.699
228,19.85
229,19.215
230,18.419
231,23.466
232,17.145
233,19.264
234,24.643
235,21.814
236,27.896
237,30.057
238,24.865
239,23.905
240,21.772
241,16.569
242,20.297
243,24.321
244,18.881
245,20.0
246,23.156
247,19.893
248,17.598
249,20.53
250,23.155
251,27.403
252,22.498
253,24.99
254,24.039
255,24.229
256,26.25
257,23.462
258,24.705
259,21.205
260,19.723
261,18.787
262,22.286
263,23.769
264,21.277
265,18.731
266,20.578
267,20.581
268,24.873
269,25.057
270,27.61
271,19.374
272,18.943
273,24.843
274,25.508
275,30.038
276,24.152
277,20.246
278,23.174
279,18.812
280,26.018
281,21.884
282,25.137
283,21.48
284,24.231
285,21.839
286,20.192
287,21.54
288,21.255
289,23.306
290,17.497
291,33.265
292,25.017
293,22.855
294,18.784
295,22.84
296,29.989
297,17.047
298,17.91
299,23.067
300,21.621
301,17.691
302,22.502
303,21.979
304,21.19
305,23.596
306,23.41
307,19.25
308,20.59
309,20.299
310,23.638
311,21.523
312,22.613
313,20.395
314,27.701
315,25.482
316,23.944
317,20.464
318,25.502
319,19.776
320,22.512
321,26.87
322,21.515
323,19.984
324,19.092
325,25.458
326,17.981
327,21.794
328,22.863
329,23.172
330,18.897
331,17.597
332,24.875
333,22.848
334,22.292
335,21.367
336,22.344
337,31.821
338,21.358
339,22.517
340,23.584
341,21.649
342,15.945
343,22.569
344,22.279
345,23.463
346,17.768
347,22.45
348,19.367
349,25.323
350,25.511
351,23.127
352,21.922
353,18.904
354,25.642
355,20.327
356,25.317
357,19.608
358,22.236
359,21.059
360,15.776
361,18.831
362,22.004
363,22.293
364,33.46
365,27.189
366,21.512
367,25.207
368,23.708
369,20.697
370,25.192
371,21.179
372,26.571
373,22.025
374,17.25
375,22.261
376,28.805
377,24.543
378,25.105
379,25.273
380,24.159
381,26.747
382,24.444
383,18.841
384,21.171
385,18.642
386,19.793
387,20.42
388,18.847
389,17.749
390,22.744
391,23.933
392,20.842
393,15.296
394,20.798
395,20.803
396,22.439
397,23.172
398,26.444
399,18.366
400,17.52
401,19.691
402,22.185
403,17.402
404,29.271
405,22.701
406,24.004
407,25.122
408,27.721
409,15.961
410,18.451
411,26.94
412,21.85
413,20.236
414,15.572
415,15.834
416,22.107
417,23.391
418,24.091
419,20.855
420,35.869
421,22.015
422,21.523
423,24.581
424,18.391
425,14.216
426,18.013
427,27.658
428,25.111
429,18.288
430,23.089
431,24.21
432,23.151
433,18.298
434,16.721
435,24.377
436,26.762
437,23.199
438,24.004
439,23.033
440,21.013
441,26.781
442,21.855
443,27.364
444,18.51
445,23.791
446,22.315
447,20.224
448,23.332
449,23.762
450,32.175
451,24.944
452,22.653
453,25.592
454,24.985
455,24.562
456,29.201
457,21.151
458,17.818
459,23.027
460,16.531
461,22.073
462,23.907
463,18.607
464,27.121
465,22.53
466,24.736
467,30.325
468,16.82
469,28.11
470,21.211
471,19.032
472,23.85
473,19.153
474,20.906
475,21.922
476,26.696
477,24.718
478,21.004
479,21.286
480,25.989
481,18.245
482,26.571
483,27.508
484,34.184
485,17.091
486,24.482
487,20.682
488,22.576
489,30.043
490,28.002
491,23.901
492,20.468
493,19.338
494,23.655
495,24.033
496,23.164
497,27.142
498,21.61
499,24.996
500,20.273
501,21.07
502,16.418
503,24.522
504,21.876
505,25.381
506,22.058
507,26.952
508,30.269
509,20.959
510,26.009
511,28.564
512,20.25
513,22.988
514,26.88
515,27.375
516,24.942
517,23.455
518,19.201
519,22.671
520,21.103
521,23.606
522,25.605
523,22.479
524,25.073
525,20.809
526,29.843
527,20.327
528,32.61
529,17.176
530,24.216
531,24.656
532,33.643
533,21.307
534,26.008
535,27.217
536,20.729
537,24.897
538,22.006
539,21.022
540,23.839
541,25.94
542,24.329
543,20.772
544,19.475
545,25.543
546,20.278
547,25.317
548,30.551
549,20.231
550,20.834
551,20.75
552,25.047
553,28.156
554,27.27
555,28.336
556,25.186
557,23.765
558,20.253
559,20.12
560,22.417
561,25.391
562,19.636
563,24.574
564,27.558
565,18.405
566,22.321
567,24.779
568,32.759
569,24.105
570,19.174
571,19.89
572,27.414
573,23.897
574,16.094
575,23.968
576,22.647
577,22.201
578,19.525
579,19.212
580,24.596
581,19.979
582,23.132
583,22.291
584,16.737
585,23.78
586,19.55
587,26.485
588,26.124
589,31.199
590,21.215
591,30.043
592,26.507
593,19.064
594,28.188
595,23.763
596,21.898
597,20.028
598,23.648
599,21.885
600,20.39
601,23.038
602,24.28
603,23.682
604,22.837
605,28.096
606,19.88
607,18.435
608,20.959
609,15.322
610,24.305
611,20.062
612,23.16
613,21.163
614,24.911
615,25.728
616,23.326
617,24.461
618,22.215
619,17.915
620,23.062
621,19.093
622,21.932
623,27.326
624,21.507
625,24.793
626,20.508
627,23.267
628,20.327
629,22.573
630,25.447
631,24.051
632,26.559
633,25.734
634,27.639
635,19.119
636,26.234
637,21.153
638,21.999
639,24.163
640,16.75
641,24.017
642,28.082
643,26.358
644,22.274
645,18.328
646,19.341
647,21.561
648,20.259
649,21.574
650,25.06
651,25.177
652,25.057
653,24.869
654,20.818
655,22.431
656,24.896
657,20.658
658,28.975
659,15.153
660,24.706
661,18.197
662,28.94
663,32.393
664,21.297
665,21.45
666,26.719
667,22.221
668,23.328
669,28.767
670,32.766
671,29.551
672,19.125
673,29.311
674,18.72
675,23.881
676,30.262
677,32.606
678,24.502
679,17.242
680,19.969
681,24.027
682,24.029
683,25.68
684,24.414
685,24.785
686,22.25
687,27.455
688,27.881
689,31.756
690,27.192
691,35.019
692,21.252
693,22.276
694,18.758
695,21.739
696,27.296
697,21.741
698,21.421
699,21.598
700,18.234
701,18.976
702,24.089
703,21.685
704,22.215
705,22.111
706,23.466
707,22.326
708,27.875
709,22.574
710,21.574
711,22.248
712,26.478
713,22.506
714,26.289
715,19.836
716,27.153
717,17.96
718,24.636
719,24.077
720,22.144
721,25.651
722,20.588
723,22.921
724,21.092
725,18.739
726,27.512
727,17.442
728,20.373
729,25.878
730,20.112
731,22.064
732,23.911
733,29.315
734,24.321
735,17.854
736,23.737
737,23.277
738,21.849
739,22.265
740,28.376
741,24.897
742,25.934
743,20.562
744,17.671
745,22.821
746,23.418
747,21.029
748,22.303
749,24.495
750,19.342
751,25.133
752,23.447
753,26.8
754,23.877
755,25.589
756,20.823
757,22.135
758,20.27
759,28.736
760,28.202
761,18.709
762,19.932
763,18.888
764,22.13
765,26.826
766,17.45
767,17.644
768,21.913
769,18.108
770,28.103
771,26.552
772,23.193
773,23.35
774,22.081
775,22.892
776,23.107
777,32.838
778,20.762
779,18.79
780,23.069
781,21.55
782,22.808
783,26.822
784,21.342
785,23.106
786,26.156
787,24.88
788,27.746
789,20.737
