1,354.07
2,207.06
3,152.59
4,139.61
5,89.5
6,120.39
7,185.85
8,164.37
9,70.9
10,94.71
11,97.01
12,112.38
13,99.05
14,161.02
15,70.61
16,99.51
17,137.25
18,191.55
19,217.71
20,97.6
21,92.13
22,72.87
23,95.53
24,89.47
25,187.45
26,108.66
27,114.57
28,230.48
29,182.14
30,104.88
31,201.27
32,96.03
33,188.08
34,206.91
35,101.37
36,106.76
37,60.5
38,67.24
39,84.25
40,79.61
41,139.13
42,102.35
43,165.92
44,327.43
45,413.16
46,230.66
47,170.81
48,173.91
49,141.28
50,126.33
51,196.91
52,166.79
53,111.56
54,126.04
55,133.69
56,143.29
57,108.37
58,172.94
59,171.03
60,86.61
61,87.56
62,22.9
63,80.51
64,66.55
65,265.38
66,216.26
67,187.16
68,131.76
69,50.66
70,115.78
71,44.44
72,71.86
73,70.07
74,96.86
75,90.42
76,176.79
77,157.97
78,98.06
79,103.11
80,172.78
81,160.72
82,192.31
83,179.93
84,133.67
85,125.91
86,113.04
87,134.89
88,121.45
89,93.72
90,122.85
91,106.46
92,139.65
93,187.28
94,332.72
95,109.63
96,259.88
97,283.44
98,310.76
99,143.58
100,315.79
101,218.87
102,93.29
103,119.25
104,82.79
105,188.09
106,165.24
107,217.39
108,109.67
