1,9.31
2,6.9
3,6.9
4,4.93
5,5.71
6,3.94
7,4.69
8,4.69
9,2.77
10,2.81
11,2.81
12,2.49
13,4.58
14,5.35
15,4.06
16,3.35
17,5.24
18,5.78
19,5.72
20,5.29
21,3.4
22,2.99
23,3.68
24,3.7
25,3.59
26,2.66
27,3.22
28,4.43
29,4.91
30,10.13
31,11.81
32,5.68
33,6.53
34,6.74
35,3.87
36,5.16
37,3.31
38,2.38
39,3.37
40,3.91
41,3.83
42,4.06
43,15.69
44,31.83
45,12.61
46,6.8
47,3.28
48,8.4
49,28.7
50,21.28
51,12.2
52,4.38
53,5.08
54,6.7
55,3.33
56,3.49
57,4.36
58,4.1
59,3.73
60,2.95
61,5.42
62,5.42
63,5.11
64,6.5
65,6.78
66,7.72
67,8.68
68,4.32
69,4.32
70,3.07
71,2.46
72,2.46
73,4.37
74,3.95
75,5.66
76,5.66
77,5.29
78,8.24
79,7.1
80,5.47
81,5.47
82,4.25
83,3.85
84,3.21
85,2.48
86,3.56
87,4.4
88,3.53
89,4.1
90,4.34
91,9.65
92,9.65
93,12.21
94,6.87
95,7.14
96,11.87
97,11.87
98,5.62
99,5.63
100,7.05
101,3.27
102,2.49
103,3.79
104,3.97
105,3.69
106,4.39
107,5.28
