1,0.163
2,0.163
3,0.881
4,0.72
5,2.485
6,1.432
7,1.324
8,0.911
9,1.881
10,-0.366
11,-0.366
12,0.134
13,0.497
14,1.483
15,0.746
16,-0.533
17,0.727
18,2.108
19,-0.476
20,-0.476
21,-0.516
22,0.775
23,1.435
24,0.642
25,1.221
26,1.583
27,0.998
28,-1.073
29,-1.073
30,0.3
31,1.701
32,0.96
33,0.815
34,0.315
35,0.705
36,1.549
37,-0.749
38,-0.749
39,0.042
40,0.167
41,-0.671
42,0.616
43,0.663
44,0.527
45,0.715
46,-0.67
47,-0.67
48,-0.099
49,-0.686
50,0.38
51,-0.65
52,0.027
53,1.732
54,1.353
55,-0.648
56,-0.648
57,0.785
58,-0.206
59,-0.508
60,0.621
61,1.694
62,-0.842
63,0.548
64,-0.675
65,-0.675
66,0.818
67,1.338
68,0.932
69,0.351
70,1.521
71,0.913
72,0.486
73,-1.623
74,-1.623
75,-1.319
76,0.379
77,1.182
78,-0.29
79,-1.525
80,1.094
81,0.391
82,-0.941
83,-0.941
84,0.664
85,1.441
86,1.571
87,0.185
88,-0.177
89,1.054
90,0.779
91,-0.442
92,-0.442
93,0.256
94,1.161
95,1.411
96,-1.464
97,-0.823
98,-0.385
99,0.18
100,-1.657
101,-1.657
102,0.022
103,0.136
104,1.31
105,0.278
106,0.547
107,0.8
108,-0.619
109,-0.801
110,-0.801
111,1.558
112,0.702
113,0.666
114,1.011
115,0.476
116,0.743
117,1.207
118,-0.46
119,-0.46
120,1.711
121,1.923
122,1.516
123,0.944
124,0.044
125,0.37
126,0.541
127,-0.348
128,-0.348
129,1.171
130,1.204
131,0.929
132,-1.276
133,0.004
134,0.183
135,-0.442
136,-1.592
137,-1.592
138,-0.228
139,0.7
140,1.187
141,0.908
142,1.378
143,0.994
144,0.008
145,-0.835
146,-0.835
147,-0.068
148,1.397
149,0.457
150,0.727
151,0.699
152,0.864
153,-0.415
154,-0.538
155,-0.538
156,-0.801
157,0.756
158,0.718
159,1.524
160,1.811
161,1.508
162,1.553
163,-0.844
164,-0.844
165,1.202
166,1.214
167,0.45
168,-0.98
169,0.188
170,1.329
171,1.755
172,-1.38
173,-1.38
174,0.416
175,-1.521
176,-1.204
177,-0.255
178,-1.874
179,0.819
180,0.872
181,-1.156
182,-1.156
183,0.699
184,-0.599
185,-1.59
186,-0.353
187,-0.182
188,-0.88
189,-0.174
190,-0.512
191,-0.512
192,0.942
193,-1.365
194,0.407
195,0.333
196,-0.274
197,-0.436
198,0.059
199,-1.52
200,-1.52
201,-0.313
202,-0.008
203,-0.98
204,1.237
205,0.359
206,0.158
207,0.308
208,-0.718
209,-0.718
210,0.54
211,-0.087
212,-0.869
213,0.155
214,-0.782
215,0.96
216,0.503
217,-1.106
218,-1.106
219,0.605
220,1.621
221,0.672
222,0.997
223,0.383
224,-0.249
225,0.369
226,-0.092
227,-0.092
228,0.876
229,0.436
230,0.033
231,0.664
232,0.302
233,1.502
234,-1.229
235,-1.112
236,-1.112
237,-0.456
238,-0.661
239,0.944
240,-0.564
241,0.236
242,-0.692
243,0.212
244,-1.169
245,-1.169
246,-0.696
247,-0.488
248,1.349
249,1.481
250,0.71
251,-1.366
252,-0.734
253,-0.819
254,-0.819
255,0.637
256,1.556
257,0.744
258,0.265
259,1.792
260,1.162
261,0.665
262,-0.915
263,-0.915
264,-0.621
265,-0.445
266,-0.785
267,1.106
268,-0.348
269,1.175
270,0.493
271,-0.701
272,-0.701
273,-0.163
274,-0.149
275,0.317
276,0.759
277,-0.441
278,0.716
279,1.682
280,-1.12
281,-1.12
282,-0.014
283,-0.369
284,0.09
285,1.121
286,0.463
287,-0.536
288,-0.847
289,-1.411
290,-1.411
291,0.061
292,1.216
293,1.259
294,1.03
295,1.208
296,1.05
297,0.393
298,-0.436
299,-0.436
300,-0.023
301,0.963
302,0.152
303,-0.579
304,0.316
305,1.653
306,2.151
307,-0.889
308,-0.889
309,-0.528
310,0.72
311,0.752
312,0.105
313,0.036
314,1.129
315,0.666
316,-1.518
317,-1.518
318,-0.885
319,-0.788
320,-0.236
321,0.374
322,0.69
323,0.782
324,0.71
325,-1.293
326,-1.293
327,-0.592
328,-1.142
329,-0.745
330,-0.465
331,0.88
332,-0.131
333,-0.437
334,-1.15
335,-1.15
336,-0.699
337,-0.62
338,-0.349
339,0.107
340,-0.034
341,-0.344
342,-1.036
343,-1.888
344,-1.888
345,0.272
346,0.624
347,-0.469
348,-0.015
349,-1.257
350,-0.794
351,-0.635
352,-1.617
353,-1.617
354,-0.874
355,-1.015
356,0.301
357,1.189
358,0.83
359,0.107
360,-0.136
361,-0.527
362,-0.527
363,0.133
364,1.576
365,1.429
366,0.155
367,0.417
368,1.46
369,0.178
370,-1.186
371,-1.186
372,1.05
373,1.39
374,0.003
375,-0.099
376,-0.397
377,0.873
378,-0.021
379,-0.359
380,-0.359
381,1.07
382,1.95
383,1.471
384,0.399
385,0.464
386,1.604
387,1.53
388,-0.843
389,-0.843
390,-0.143
391,0.031
392,0.332
393,0.292
394,0.668
395,1.9
396,1.13
397,-0.384
398,-0.384
399,0.676
400,1.192
401,1.758
402,1.662
403,0.729
404,1.126
405,2.415
406,-0.503
407,-0.503
408,0.334
409,0.561
410,1.588
411,2.267
412,1.554
413,1.804
414,1.398
415,-0.277
416,-0.277
417,0.479
418,0.598
419,0.77
420,-0.529
421,0.148
422,0.932
423,1.562
424,-1.047
425,-1.047
426,0.294
427,-0.585
428,1.678
429,1.671
430,0.829
431,1.357
432,0.801
433,-0.235
434,-0.235
435,1.585
436,1.001
437,-0.892
438,-0.616
439,-0.126
440,-0.404
441,0.376
442,-0.747
443,-0.747
444,1.235
445,1.037
446,1.769
447,1.671
448,0.039
449,-0.171
450,0.519
451,0.378
452,0.378
453,0.797
454,-0.204
455,-0.289
456,0.009
457,1.099
458,0.221
459,1.737
460,0.083
461,0.083
462,1.205
463,0.941
464,0.755
465,0.984
466,0.687
467,0.176
468,1.472
469,-0.804
470,-0.804
471,0.367
472,0.221
473,-0.454
474,-1.042
475,-0.125
476,0.979
477,1.106
478,-0.268
479,-0.268
480,1.267
481,1.03
482,1.114
483,0.919
484,0.288
485,0.358
486,0.859
487,-1.273
488,-1.273
489,0.245
490,0.65
491,0.16
492,-0.198
493,0.123
494,-0.247
495,0.498
496,-0.552
497,-0.552
498,0.534
499,1.201
500,0.837
501,1.554
502,0.83
503,-1.352
504,0.307
505,-1.462
506,-1.462
507,-0.994
508,0.804
509,1.438
510,0.947
511,-0.227
512,-0.463
513,-0.538
514,-0.526
515,-0.526
516,1.42
517,1.368
518,-0.162
519,-1.074
520,-0.064
521,0.101
522,-0.214
523,-1.585
524,-1.585
525,-0.103
526,1.398
527,-0.17
528,-0.701
529,-0.447
530,-0.411
531,1.074
532,-0.965
533,-0.965
534,-0.774
535,0.792
536,1.781
537,1.013
538,0.795
539,1.261
540,1.757
541,-0.488
542,-0.488
543,-0.089
544,0.294
545,0.344
546,0.346
547,0.255
548,-0.761
549,1.305
550,-1.247
551,-1.247
552,0.178
553,1.103
554,1.215
555,0.183
556,-0.553
557,-0.16
558,-1.228
559,-1.604
560,-1.604
561,-0.266
562,-0.347
563,-0.289
564,-0.317
565,-1.245
566,-1.76
567,-1.607
568,-0.467
569,-0.467
570,0.666
571,0.972
572,0.264
573,-0.927
574,0.348
575,0.285
576,0.631
577,-0.517
578,-0.517
579,1.208
580,-0.134
581,-0.722
582,0.631
583,0.665
584,0.016
585,0.196
586,-0.134
587,-0.134
588,1.346
589,1.95
590,2.218
591,1.646
592,0.428
593,0.546
594,1.18
595,-0.733
596,-0.733
597,0.61
598,1.722
599,0.765
600,-0.19
601,1.825
602,2.1
603,-0.009
604,-0.673
605,-0.673
606,0.207
607,0.449
608,0.735
609,0.186
610,0.236
611,1.881
612,0.652
613,-0.876
614,-0.876
615,-0.425
616,0.498
617,1.553
618,0.71
619,1.314
620,-0.113
621,0.675
622,-1.45
623,-1.45
624,-0.039
625,-0.306
626,-1.405
627,-0.398
628,-0.292
629,-0.486
630,-0.21
631,-1.897
632,-1.897
633,0.358
634,0.775
635,0.424
636,0.578
637,0.237
638,-1.301
639,-0.397
640,-1.867
641,-1.867
642,-0.775
643,0.274
644,-1.237
645,-0.658
646,-0.559
647,0.527
648,-1.31
649,-0.831
650,-0.831
651,0.196
652,1.071
653,0.325
654,1.337
655,1.154
656,-0.903
657,0.495
658,-0.096
659,-0.096
660,1.249
661,-0.182
662,0.314
663,0.598
664,-0.457
665,0.752
666,0.378
667,-0.418
668,-0.418
669,1.092
670,0.131
671,0.216
672,0.689
673,0.266
674,-0.379
675,0.07
676,-1.279
677,-1.279
678,0.151
679,-0.208
680,0.295
681,0.88
682,1.579
683,1.197
684,-0.083
685,-0.516
686,-0.516
687,1.56
688,0.468
689,0.218
690,1.782
691,1.779
692,1.629
693,0.937
694,-0.754
695,-0.754
696,1.336
697,1.484
698,-0.573
699,1.165
700,-0.813
701,-0.751
702,-0.202
703,-0.242
704,-0.242
705,0.32
706,1.975
707,1.75
708,-0.423
709,0.995
710,0.535
711,0.246
712,-0.081
713,-0.081
714,1.415
715,0.393
716,0.224
717,0.505
718,0.423
719,0.301
720,0.247
721,0.078
722,0.078
723,1.026
724,0.54
725,1.951
726,1.063
727,-0.342
728,0.644
729,-0.462
730,-1.1
731,-1.1
732,-0.886
733,0.701
734,0.983
735,0.366
736,0.657
737,1.831
738,1.698
739,-0.737
740,-0.737
741,2.051
742,1.877
743,1.01
744,0.574
745,0.023
746,0.199
747,0.329
748,-0.052
749,-0.052
750,1.944
751,-0.458
752,0.593
753,0.722
754,0.449
755,0.885
756,0.551
757,-1.217
758,-1.217
759,0.197
760,0.251
761,0.354
762,1.175
763,1.338
764,1.405
765,0.463
766,-1.245
767,-1.245
768,-1.078
769,-1.064
770,-0.88
771,1.094
772,1.676
773,-0.269
774,0.933
775,-1.645
776,-1.645
777,-0.667
778,0.365
779,1.234
780,1.027
781,-0.674
782,-0.29
783,-0.479
784,-0.717
785,-0.717
786,-0.018
787,-0.6
788,1.036
789,1.885
790,0.714
791,0.517
792,1.077
793,-1.313
794,-1.313
795,1.41
796,1.582
797,-0.719
798,1.289
799,1.611
800,1.603
801,0.544
802,-1.384
803,-1.384
804,-1.046
805,-0.835
806,1.444
807,1.168
808,-0.184
809,1.543
810,1.067
811,-0.409
812,-0.409
813,0.93
814,0.185
815,0.803
816,0.567
817,1.327
818,1.857
819,0.96
820,-0.299
821,-0.299
822,-0.25
823,0.272
824,0.06
825,-0.188
826,0.352
827,-0.592
828,0.257
829,-0.186
830,-0.186
831,1.295
832,1.134
833,0.099
834,0.69
835,0.689
836,0.343
837,0.339
838,-1.18
839,-1.18
840,0.599
841,1.233
842,-0.133
843,-0.612
844,0.279
845,1.11
846,-0.083
847,-0.673
848,-0.673
849,-0.317
850,-0.546
851,-0.24
852,-0.008
853,0.033
854,0.773
855,1.949
856,-1.446
857,-1.446
858,-0.628
859,-0.616
860,1.192
861,0.656
862,0.376
863,0.235
864,1.401
865,-0.404
866,-0.404
867,0.704
868,0.732
869,0.695
870,0.909
871,1.884
872,1.24
873,0.04
874,0.326
875,0.326
876,1.879
877,1.639
878,0.159
879,1.126
880,0.26
881,2.15
882,0.804
883,0.582
884,0.582
885,2.382
886,2.373
887,1.628
888,1.763
889,2.136
890,1.896
891,1.281
892,-0.502
893,-0.502
894,-0.308
895,0.712
896,0.164
897,1.166
898,1.554
899,1.424
900,1.409
901,-0.494
902,-0.494
903,0.537
904,0.393
905,0.22
906,0.826
907,1.275
908,1.951
909,2.143
910,-0.945
911,-0.945
912,0.269
913,0.413
914,0.173
915,0.572
916,0.54
917,1.838
918,1.163
919,-0.927
920,-0.927
921,0.378
922,0.2
923,0.744
924,0.604
925,-0.461
926,1.043
927,0.409
928,-0.854
929,-0.854
930,0.167
931,0.72
932,0.539
933,0.277
934,1.649
935,1.174
936,-0.592
937,-0.552
938,-0.552
939,0.915
940,-0.379
941,-0.758
942,-0.693
943,0.382
944,0.869
945,0.499
946,-0.332
947,-0.332
948,1.204
949,1.505
950,1.575
951,1.431
952,-0.015
953,1.645
954,1.908
955,0.063
956,0.063
957,1.127
958,0.942
959,-0.035
960,1.015
961,1.068
962,1.972
963,1.014
964,-0.477
965,-0.477
966,0.503
967,0.681
968,1.872
969,1.182
970,0.923
971,0.264
972,1.027
973,-1.001
974,-1.001
975,0.365
976,0.438
977,1.123
978,0.177
979,0.645
980,0.218
981,0.345
