1,61.43
2,37.64
3,35.72
4,33.82
5,23.71
6,19.82
7,21.29
8,24.43
9,14.84
10,18.34
11,16.44
12,22.29
13,22.69
14,27.64
15,13.85
16,16.64
17,25.4
18,20.47
19,23.47
20,17.84
21,22.17
22,21.05
23,18.62
24,17.24
25,18.73
26,16.92
27,18.53
28,23.32
29,33.38
30,21.97
31,36.96
32,14.4
33,36.89
34,40.49
35,48.04
36,34.47
37,21.65
38,19.67
39,12.97
40,17.62
41,26.72
42,36.05
43,45.02
44,75.5
45,49.83
46,33.89
47,22.29
48,18.77
49,22.51
50,49.21
51,75.76
52,47.79
53,26.83
54,34.32
55,20.88
56,15.83
57,14.61
58,17.5
59,30.28
60,23.04
61,20.42
62,10.67
63,26.29
64,21.6
65,43.07
66,35.43
67,35.46
68,26.73
69,16.22
70,25.31
71,14.02
72,13.49
73,14.94
74,18.24
75,29.02
76,36.85
77,18.63
78,31.44
79,28.75
80,45.88
81,26.25
82,32.08
83,26.12
84,16.83
85,21.14
86,14.89
87,22.96
88,18.95
89,17.84
90,29.92
91,47.86
92,43.33
93,37.25
94,37.75
95,22.99
96,33.44
97,35.23
98,55.18
99,41.55
100,38.55
101,34.42
102,23.41
103,23.46
104,25.61
105,31.73
106,24.98
107,31.88
108,24.19
