1,203.9
2,120.05
3,120.05
4,69.12
5,69.95
6,43.64
7,54.47
8,54.47
9,25.92
10,25.81
11,25.81
12,29.58
13,62.05
14,64.53
15,41.09
16,31.53
17,61.81
18,63.17
19,62.39
20,61.31
21,38.56
22,31.37
23,37.76
24,37.86
25,36.31
26,24.57
27,32.95
28,58.91
29,64.01
30,149.31
31,151.64
32,60.32
33,71.29
34,100.49
35,73.5
36,70.43
37,39.18
38,19.72
39,35.45
40,58.73
41,83.7
42,90.58
43,527.66
44,545.87
45,162.71
46,81.26
47,31.89
48,103.45
49,494.25
50,488.02
51,204.72
52,61.75
53,67.48
54,71.48
55,29.18
56,35.1
57,47.35
58,46.45
59,39.41
60,28.12
61,62.83
62,62.83
63,68.91
64,105.12
65,105.91
66,123.12
67,125.15
68,54.07
69,54.07
70,31.3
71,20.6
72,20.6
73,50.89
74,56.93
75,78.24
76,78.24
77,63.85
78,107.79
79,105.39
80,72.94
81,72.94
82,45.89
83,40.26
84,31.96
85,20.67
86,45.7
87,49.08
88,36.54
89,59.23
90,96.13
91,138.98
92,138.98
93,161.05
94,84.36
95,102.88
96,174.0
97,174.0
98,130.05
99,117.49
100,115.84
101,43.52
102,33.66
103,49.26
104,52.49
105,51.14
106,64.34
107,67.56
