1,138.03
2,98.937
3,77.224
4,71.964
5,119.491
6,108.131
7,93.793
8,56.11
9,33.226
10,35.667
11,34.693
12,46.602
13,71.705
14,61.393
15,102.761
16,58.759
17,84.892
18,71.169
19,94.501
20,97.702
21,83.6
22,72.581
23,51.679
24,49.353
25,41.5
26,23.674
27,39.709
28,27.887
29,31.71
30,24.994
31,45.237
32,29.253
33,24.288
34,24.702
35,74.516
36,41.01
37,26.176
38,22.715
39,41.407
40,51.22
41,40.211
42,27.571
43,33.538
44,23.48
45,25.295
46,25.548
47,21.511
48,34.303
49,48.836
50,76.511
51,88.152
52,37.983
53,25.515
54,30.202
55,23.061
56,29.844
57,46.227
58,29.384
59,26.735
60,26.35
61,21.239
62,26.737
63,20.976
64,21.456
65,19.92
66,27.004
67,26.108
68,21.829
69,36.969
70,43.014
71,31.75
72,27.25
73,28.533
74,22.099
75,20.473
76,25.87
77,31.676
78,31.238
79,27.993
80,25.356
81,22.199
82,35.205
83,36.341
84,33.5
85,27.553
86,32.199
87,28.856
88,40.42
89,39.186
90,25.856
91,37.916
92,46.063
93,30.79
94,36.512
95,18.317
96,27.226
97,29.681
98,29.96
99,47.582
100,44.075
101,94.006
102,42.664
103,50.088
104,60.872
105,28.882
106,33.501
107,17.21
108,17.99
109,21.133
110,16.303
111,16.516
112,18.002
113,16.093
114,15.91
115,18.218
116,21.991
117,23.157
118,25.994
119,41.102
120,17.734
121,37.625
122,27.593
123,39.32
124,44.287
125,67.569
126,87.3
127,86.974
128,36.26
129,40.9
130,47.374
131,64.24
132,20.318
133,18.53
134,17.319
135,18.311
136,16.761
137,19.355
138,35.829
139,35.666
140,30.919
141,45.581
142,43.232
143,23.484
144,22.181
145,17.346
146,26.113
147,30.072
148,40.846
149,22.683
150,20.434
151,26.558
152,31.324
153,40.036
154,39.641
155,34.964
156,25.358
157,30.657
158,32.638
159,51.943
160,39.093
161,30.201
162,29.841
163,40.279
164,28.773
165,30.238
166,41.677
167,41.16
168,38.235
169,49.036
170,27.118
171,20.169
172,19.37
173,18.698
174,26.721
175,34.199
176,47.25
177,24.355
178,21.0
179,18.54
180,18.766
181,18.79
182,20.729
183,21.681
184,24.217
185,52.323
186,16.827
187,19.568
188,17.196
189,21.374
190,21.017
191,25.477
192,49.334
193,25.71
194,17.188
195,22.948
196,25.297
197,25.092
198,18.764
199,17.613
200,21.97
201,26.224
202,19.961
203,21.559
204,26.579
205,31.319
206,24.907
207,24.876
208,43.596
209,55.406
210,50.465
211,48.727
212,25.897
213,25.374
214,23.647
215,34.403
216,59.438
217,65.15
218,35.128
219,58.872
220,28.926
221,68.009
222,78.311
223,30.366
224,27.606
225,45.008
226,63.013
227,56.916
228,39.859
229,51.987
230,27.485
231,41.407
232,38.405
233,113.395
234,131.591
235,87.415
236,104.261
237,68.651
238,71.455
239,16.194
240,43.304
241,22.829
242,23.256
243,23.53
